faulty_transition_index
3
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 490, 2
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 1
0, 7, b, 1
1, 15, a, 1
1, 2, b, 1
2, 10, a, 0
2, 8, b, 1
3, 5, a, 1
3, 4, b, 1
4, 11, a, 0
4, 12, b, 0
5, 2, a, 0
5, 15, b, 0
6, 5, a, 1
6, 0, b, 0
7, 10, a, 1
7, 15, b, 0
8, 12, a, 0
8, 6, b, 1
9, 7, a, 0
9, 11, b, 0
10, 7, a, 0
10, 15, b, 1
11, 9, a, 0
11, 3, b, 1
12, 1, a, 0
12, 13, b, 1
13, 15, a, 1
13, 14, b, 0
14, 9, a, 0
14, 2, b, 1
15, 5, a, 1
15, 1, b, 1
