faulty_transition_index
33
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 879, 13
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 9, b, 0
1, 12, a, 0
1, 20, b, 0
2, 17, a, 1
2, 18, b, 0
3, 26, a, 1
3, 3, b, 1
4, 28, a, 0
4, 1, b, 1
5, 30, a, 0
5, 28, b, 0
6, 17, a, 0
6, 16, b, 1
7, 13, a, 1
7, 6, b, 1
8, 31, a, 1
8, 1, b, 1
9, 28, a, 0
9, 24, b, 0
10, 4, a, 0
10, 2, b, 1
11, 23, a, 0
11, 26, b, 1
12, 17, a, 1
12, 16, b, 1
13, 23, a, 0
13, 14, b, 1
14, 8, a, 0
14, 15, b, 0
15, 29, a, 0
15, 29, b, 0
16, 0, a, 1
16, 18, b, 1
17, 10, a, 0
17, 28, b, 1
18, 14, a, 1
18, 8, b, 0
19, 4, a, 1
19, 14, b, 1
20, 8, a, 1
20, 24, b, 1
21, 25, a, 0
21, 22, b, 0
22, 27, a, 1
22, 3, b, 0
23, 22, a, 0
23, 7, b, 1
24, 21, a, 0
24, 11, b, 0
25, 15, a, 0
25, 30, b, 1
26, 26, a, 1
26, 17, b, 0
27, 11, a, 0
27, 1, b, 0
28, 31, a, 1
28, 19, b, 1
29, 23, a, 1
29, 9, b, 0
30, 20, a, 1
30, 5, b, 1
31, 15, a, 0
31, 17, b, 0
