faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 118, 2
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 6, b, 1
1, 18, a, 0
1, 19, b, 1
2, 12, a, 1
2, 21, b, 0
3, 0, a, 0
3, 5, b, 1
4, 18, a, 0
4, 3, b, 1
5, 21, a, 1
5, 27, b, 0
6, 28, a, 0
6, 16, b, 0
7, 30, a, 0
7, 29, b, 0
8, 5, a, 0
8, 4, b, 1
9, 25, a, 0
9, 10, b, 0
10, 17, a, 1
10, 15, b, 0
11, 16, a, 0
11, 13, b, 0
12, 11, a, 0
12, 17, b, 0
13, 8, a, 1
13, 29, b, 0
14, 26, a, 0
14, 14, b, 0
15, 7, a, 0
15, 3, b, 0
16, 10, a, 0
16, 28, b, 0
17, 29, a, 0
17, 19, b, 1
18, 21, a, 1
18, 11, b, 1
19, 9, a, 0
19, 14, b, 0
20, 18, a, 1
20, 2, b, 0
21, 31, a, 0
21, 19, b, 0
22, 30, a, 0
22, 27, b, 0
23, 11, a, 1
23, 20, b, 0
24, 22, a, 1
24, 27, b, 1
25, 24, a, 1
25, 24, b, 0
26, 23, a, 1
26, 7, b, 1
27, 25, a, 0
27, 1, b, 0
28, 24, a, 0
28, 17, b, 1
29, 9, a, 0
29, 1, b, 0
30, 18, a, 0
30, 29, b, 1
31, 0, a, 0
31, 6, b, 1
