faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 441, 49
source_state, destination_state, input_symbol, output_symbol
0, 45, a, 1
0, 39, b, 1
1, 55, a, 1
1, 98, b, 0
2, 77, a, 1
2, 24, b, 1
3, 35, a, 1
3, 79, b, 0
4, 36, a, 0
4, 62, b, 0
5, 38, a, 1
5, 11, b, 1
6, 33, a, 0
6, 47, b, 0
7, 30, a, 0
7, 109, b, 0
8, 86, a, 1
8, 122, b, 1
9, 11, a, 1
9, 86, b, 1
10, 41, a, 0
10, 94, b, 1
11, 28, a, 1
11, 57, b, 0
12, 7, a, 0
12, 87, b, 0
13, 76, a, 1
13, 92, b, 1
14, 124, a, 0
14, 87, b, 1
15, 85, a, 1
15, 73, b, 0
16, 85, a, 1
16, 52, b, 0
17, 88, a, 1
17, 19, b, 1
18, 123, a, 1
18, 13, b, 0
19, 54, a, 0
19, 32, b, 0
20, 103, a, 0
20, 116, b, 0
21, 124, a, 1
21, 13, b, 0
22, 15, a, 1
22, 82, b, 0
23, 108, a, 0
23, 39, b, 1
24, 41, a, 1
24, 115, b, 0
25, 4, a, 1
25, 48, b, 0
26, 6, a, 0
26, 107, b, 1
27, 13, a, 0
27, 37, b, 0
28, 65, a, 1
28, 88, b, 0
29, 30, a, 1
29, 114, b, 1
30, 14, a, 0
30, 48, b, 1
31, 12, a, 0
31, 83, b, 1
32, 3, a, 0
32, 71, b, 0
33, 25, a, 0
33, 87, b, 0
34, 2, a, 0
34, 86, b, 1
35, 42, a, 0
35, 76, b, 0
36, 106, a, 1
36, 113, b, 0
37, 81, a, 1
37, 93, b, 0
38, 91, a, 0
38, 80, b, 0
39, 51, a, 1
39, 42, b, 1
40, 33, a, 0
40, 74, b, 0
41, 25, a, 1
41, 67, b, 1
42, 48, a, 1
42, 3, b, 1
43, 104, a, 1
43, 57, b, 0
44, 104, a, 1
44, 37, b, 0
45, 72, a, 0
45, 116, b, 1
46, 80, a, 0
46, 63, b, 1
47, 117, a, 0
47, 54, b, 0
48, 81, a, 0
48, 48, b, 1
49, 15, a, 0
49, 79, b, 0
50, 108, a, 1
50, 23, b, 1
51, 50, a, 0
51, 50, b, 0
52, 89, a, 0
52, 36, b, 1
53, 0, a, 0
53, 126, b, 1
54, 43, a, 0
54, 124, b, 0
55, 23, a, 0
55, 15, b, 0
56, 118, a, 1
56, 0, b, 1
57, 105, a, 1
57, 66, b, 1
58, 89, a, 0
58, 25, b, 0
59, 38, a, 1
59, 10, b, 1
60, 89, a, 0
60, 40, b, 0
61, 81, a, 1
61, 8, b, 0
62, 2, a, 0
62, 116, b, 1
63, 84, a, 0
63, 31, b, 0
64, 111, a, 1
64, 16, b, 1
65, 22, a, 0
65, 91, b, 1
66, 82, a, 1
66, 26, b, 1
67, 78, a, 0
67, 122, b, 0
68, 51, a, 0
68, 87, b, 0
69, 98, a, 1
69, 120, b, 1
70, 99, a, 0
70, 58, b, 1
71, 27, a, 0
71, 99, b, 0
72, 26, a, 0
72, 5, b, 0
73, 90, a, 1
73, 113, b, 1
74, 102, a, 0
74, 90, b, 1
75, 66, a, 1
75, 9, b, 0
76, 49, a, 0
76, 9, b, 1
77, 12, a, 1
77, 69, b, 0
78, 79, a, 1
78, 108, b, 0
79, 10, a, 0
79, 2, b, 0
80, 97, a, 1
80, 46, b, 1
81, 120, a, 1
81, 116, b, 1
82, 121, a, 0
82, 16, b, 0
83, 110, a, 1
83, 29, b, 1
84, 125, a, 0
84, 92, b, 0
85, 20, a, 1
85, 22, b, 1
86, 0, a, 1
86, 31, b, 0
87, 30, a, 1
87, 121, b, 0
88, 92, a, 1
88, 8, b, 1
89, 51, a, 1
89, 18, b, 0
90, 60, a, 0
90, 106, b, 0
91, 84, a, 0
91, 85, b, 0
92, 59, a, 1
92, 21, b, 0
93, 5, a, 1
93, 119, b, 0
94, 124, a, 0
94, 56, b, 1
95, 1, a, 0
95, 17, b, 0
96, 64, a, 0
96, 9, b, 1
97, 127, a, 1
97, 34, b, 0
98, 83, a, 1
98, 0, b, 0
99, 101, a, 1
99, 102, b, 0
100, 28, a, 1
100, 58, b, 1
101, 8, a, 0
101, 5, b, 1
102, 47, a, 0
102, 41, b, 0
103, 100, a, 0
103, 109, b, 1
104, 68, a, 1
104, 99, b, 0
105, 28, a, 1
105, 71, b, 1
106, 20, a, 1
106, 0, b, 1
107, 16, a, 1
107, 75, b, 0
108, 53, a, 0
108, 68, b, 1
109, 118, a, 0
109, 66, b, 0
110, 21, a, 0
110, 95, b, 1
111, 74, a, 0
111, 17, b, 0
112, 10, a, 1
112, 90, b, 1
113, 66, a, 0
113, 10, b, 0
114, 64, a, 1
114, 112, b, 0
115, 7, a, 1
115, 10, b, 1
116, 84, a, 0
116, 118, b, 0
117, 21, a, 0
117, 47, b, 1
118, 116, a, 0
118, 44, b, 0
119, 70, a, 1
119, 90, b, 1
120, 93, a, 0
120, 121, b, 0
121, 94, a, 0
121, 123, b, 1
122, 96, a, 1
122, 20, b, 1
123, 19, a, 1
123, 21, b, 1
124, 48, a, 1
124, 111, b, 0
125, 39, a, 0
125, 89, b, 0
126, 97, a, 0
126, 10, b, 1
127, 116, a, 0
127, 61, b, 0
