faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 348, 17
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 8, b, 0
1, 14, a, 1
1, 2, b, 0
2, 13, a, 0
2, 4, b, 1
3, 5, a, 1
3, 6, b, 0
4, 14, a, 0
4, 14, b, 0
5, 12, a, 1
5, 10, b, 0
6, 9, a, 1
6, 6, b, 0
7, 5, a, 1
7, 2, b, 1
8, 3, a, 1
8, 12, b, 0
9, 4, a, 0
9, 2, b, 0
10, 7, a, 0
10, 15, b, 0
11, 7, a, 1
11, 14, b, 0
12, 14, a, 1
12, 0, b, 0
13, 9, a, 0
13, 0, b, 1
14, 1, a, 0
14, 10, b, 0
15, 0, a, 1
15, 14, b, 0
