faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 669, 12
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 1
0, 12, b, 1
1, 19, a, 1
1, 10, b, 1
2, 22, a, 1
2, 20, b, 0
3, 24, a, 1
3, 4, b, 1
4, 10, a, 1
4, 14, b, 0
5, 20, a, 1
5, 26, b, 0
6, 27, a, 0
6, 13, b, 0
7, 23, a, 1
7, 9, b, 1
8, 18, a, 1
8, 13, b, 1
9, 5, a, 1
9, 15, b, 0
10, 24, a, 1
10, 11, b, 1
11, 17, a, 1
11, 11, b, 0
12, 21, a, 1
12, 11, b, 1
13, 31, a, 0
13, 17, b, 1
14, 20, a, 0
14, 27, b, 1
15, 7, a, 1
15, 25, b, 0
16, 4, a, 1
16, 16, b, 0
17, 30, a, 0
17, 26, b, 0
18, 30, a, 0
18, 7, b, 0
19, 31, a, 0
19, 8, b, 0
20, 29, a, 1
20, 21, b, 0
21, 13, a, 0
21, 15, b, 0
22, 16, a, 0
22, 31, b, 1
23, 31, a, 1
23, 13, b, 0
24, 1, a, 1
24, 17, b, 1
25, 28, a, 1
25, 6, b, 1
26, 4, a, 0
26, 0, b, 1
27, 21, a, 0
27, 3, b, 1
28, 26, a, 1
28, 15, b, 0
29, 2, a, 0
29, 13, b, 1
30, 17, a, 1
30, 14, b, 1
31, 17, a, 1
31, 12, b, 0
