faulty_transition_index
77
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 847, 213
source_state, destination_state, input_symbol, output_symbol
0, 99, a, 1
0, 46, b, 1
1, 25, a, 0
1, 66, b, 1
2, 127, a, 1
2, 92, b, 1
3, 52, a, 0
3, 105, b, 1
4, 123, a, 0
4, 90, b, 0
5, 123, a, 1
5, 87, b, 0
6, 95, a, 1
6, 38, b, 0
7, 75, a, 1
7, 11, b, 0
8, 124, a, 1
8, 81, b, 1
9, 122, a, 0
9, 64, b, 1
10, 93, a, 1
10, 33, b, 1
11, 72, a, 1
11, 13, b, 0
12, 80, a, 1
12, 102, b, 1
13, 58, a, 1
13, 36, b, 1
14, 8, a, 1
14, 62, b, 1
15, 111, a, 0
15, 21, b, 1
16, 17, a, 1
16, 34, b, 0
17, 121, a, 0
17, 94, b, 1
18, 50, a, 1
18, 5, b, 0
19, 45, a, 1
19, 2, b, 1
20, 100, a, 0
20, 34, b, 0
21, 40, a, 0
21, 40, b, 1
22, 15, a, 0
22, 48, b, 1
23, 100, a, 1
23, 4, b, 0
24, 79, a, 1
24, 36, b, 1
25, 37, a, 1
25, 18, b, 1
26, 51, a, 1
26, 80, b, 0
27, 18, a, 1
27, 88, b, 0
28, 61, a, 0
28, 8, b, 1
29, 28, a, 1
29, 107, b, 0
30, 57, a, 0
30, 103, b, 1
31, 61, a, 0
31, 84, b, 0
32, 87, a, 0
32, 32, b, 0
33, 0, a, 1
33, 63, b, 0
34, 107, a, 0
34, 123, b, 1
35, 119, a, 1
35, 109, b, 1
36, 16, a, 0
36, 1, b, 1
37, 36, a, 0
37, 9, b, 0
38, 27, a, 1
38, 104, b, 1
39, 9, a, 0
39, 77, b, 0
40, 73, a, 0
40, 96, b, 0
41, 78, a, 0
41, 110, b, 0
42, 86, a, 1
42, 2, b, 1
43, 125, a, 0
43, 63, b, 0
44, 103, a, 1
44, 8, b, 0
45, 125, a, 0
45, 82, b, 0
46, 97, a, 0
46, 113, b, 1
47, 69, a, 1
47, 101, b, 0
48, 8, a, 0
48, 43, b, 1
49, 114, a, 0
49, 45, b, 1
50, 107, a, 0
50, 60, b, 0
51, 96, a, 1
51, 112, b, 0
52, 0, a, 0
52, 24, b, 0
53, 68, a, 0
53, 98, b, 0
54, 20, a, 0
54, 109, b, 1
55, 37, a, 0
55, 94, b, 0
56, 3, a, 0
56, 30, b, 0
57, 56, a, 0
57, 22, b, 0
58, 38, a, 1
58, 48, b, 0
59, 40, a, 0
59, 93, b, 0
60, 97, a, 0
60, 121, b, 0
61, 65, a, 1
61, 49, b, 1
62, 117, a, 1
62, 108, b, 1
63, 45, a, 1
63, 56, b, 0
64, 125, a, 1
64, 70, b, 0
65, 85, a, 0
65, 24, b, 0
66, 31, a, 0
66, 10, b, 0
67, 14, a, 1
67, 69, b, 0
68, 84, a, 0
68, 25, b, 0
69, 126, a, 0
69, 114, b, 0
70, 29, a, 1
70, 47, b, 1
71, 12, a, 0
71, 6, b, 1
72, 110, a, 0
72, 22, b, 1
73, 53, a, 1
73, 75, b, 1
74, 79, a, 0
74, 91, b, 1
75, 2, a, 1
75, 15, b, 1
76, 30, a, 0
76, 93, b, 0
77, 100, a, 0
77, 114, b, 1
78, 28, a, 1
78, 110, b, 1
79, 51, a, 0
79, 28, b, 1
80, 57, a, 0
80, 69, b, 0
81, 118, a, 1
81, 42, b, 0
82, 52, a, 0
82, 118, b, 1
83, 59, a, 1
83, 21, b, 1
84, 23, a, 0
84, 121, b, 0
85, 18, a, 1
85, 79, b, 1
86, 8, a, 0
86, 20, b, 1
87, 76, a, 1
87, 32, b, 1
88, 98, a, 0
88, 121, b, 0
89, 14, a, 1
89, 77, b, 1
90, 62, a, 1
90, 108, b, 1
91, 24, a, 0
91, 81, b, 0
92, 7, a, 1
92, 109, b, 0
93, 67, a, 0
93, 92, b, 1
94, 63, a, 0
94, 35, b, 0
95, 36, a, 0
95, 2, b, 1
96, 54, a, 0
96, 78, b, 1
97, 16, a, 1
97, 96, b, 0
98, 74, a, 1
98, 69, b, 1
99, 46, a, 1
99, 32, b, 1
100, 71, a, 0
100, 101, b, 1
101, 45, a, 0
101, 104, b, 0
102, 14, a, 1
102, 72, b, 1
103, 127, a, 0
103, 31, b, 0
104, 90, a, 0
104, 105, b, 1
105, 53, a, 0
105, 81, b, 0
106, 99, a, 1
106, 97, b, 1
107, 41, a, 1
107, 100, b, 0
108, 29, a, 1
108, 37, b, 1
109, 118, a, 0
109, 74, b, 1
110, 16, a, 1
110, 51, b, 0
111, 55, a, 0
111, 85, b, 0
112, 66, a, 0
112, 86, b, 1
113, 121, a, 1
113, 4, b, 1
114, 127, a, 1
114, 36, b, 0
115, 31, a, 1
115, 60, b, 0
116, 57, a, 1
116, 5, b, 0
117, 90, a, 0
117, 64, b, 0
118, 44, a, 1
118, 89, b, 0
119, 96, a, 1
119, 2, b, 0
120, 2, a, 0
120, 9, b, 1
121, 59, a, 0
121, 78, b, 1
122, 106, a, 1
122, 12, b, 1
123, 83, a, 1
123, 31, b, 0
124, 120, a, 0
124, 116, b, 0
125, 50, a, 0
125, 19, b, 1
126, 9, a, 0
126, 62, b, 1
127, 115, a, 0
127, 39, b, 1
