faulty_transition_index
78
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 299, 60
source_state, destination_state, input_symbol, output_symbol
0, 46, a, 0
0, 1, b, 1
1, 18, a, 1
1, 56, b, 0
2, 60, a, 1
2, 53, b, 1
3, 53, a, 1
3, 31, b, 1
4, 51, a, 0
4, 15, b, 1
5, 13, a, 0
5, 50, b, 0
6, 21, a, 0
6, 9, b, 1
7, 50, a, 0
7, 57, b, 1
8, 55, a, 0
8, 26, b, 0
9, 35, a, 0
9, 43, b, 0
10, 3, a, 0
10, 0, b, 1
11, 51, a, 0
11, 1, b, 1
12, 61, a, 0
12, 6, b, 1
13, 39, a, 0
13, 20, b, 0
14, 41, a, 1
14, 7, b, 0
15, 58, a, 1
15, 35, b, 1
16, 44, a, 1
16, 24, b, 1
17, 59, a, 0
17, 39, b, 1
18, 26, a, 1
18, 2, b, 0
19, 49, a, 0
19, 53, b, 0
20, 3, a, 1
20, 63, b, 1
21, 40, a, 1
21, 39, b, 0
22, 8, a, 1
22, 13, b, 1
23, 14, a, 1
23, 39, b, 0
24, 36, a, 0
24, 38, b, 0
25, 22, a, 0
25, 28, b, 1
26, 19, a, 0
26, 28, b, 0
27, 50, a, 0
27, 24, b, 1
28, 5, a, 1
28, 58, b, 1
29, 45, a, 1
29, 58, b, 1
30, 52, a, 0
30, 41, b, 1
31, 17, a, 0
31, 34, b, 1
32, 32, a, 0
32, 23, b, 0
33, 11, a, 0
33, 25, b, 1
34, 34, a, 0
34, 13, b, 1
35, 60, a, 0
35, 0, b, 0
36, 60, a, 1
36, 38, b, 1
37, 51, a, 0
37, 58, b, 1
38, 23, a, 1
38, 47, b, 1
39, 36, a, 0
39, 55, b, 0
40, 20, a, 1
40, 24, b, 1
41, 20, a, 1
41, 42, b, 1
42, 17, a, 0
42, 37, b, 0
43, 63, a, 0
43, 16, b, 0
44, 1, a, 1
44, 10, b, 1
45, 39, a, 0
45, 46, b, 1
46, 33, a, 1
46, 31, b, 0
47, 4, a, 0
47, 44, b, 0
48, 33, a, 0
48, 48, b, 1
49, 62, a, 1
49, 11, b, 0
50, 38, a, 0
50, 62, b, 0
51, 54, a, 0
51, 39, b, 1
52, 27, a, 1
52, 16, b, 0
53, 12, a, 0
53, 35, b, 0
54, 13, a, 0
54, 55, b, 0
55, 54, a, 1
55, 25, b, 1
56, 25, a, 0
56, 30, b, 0
57, 60, a, 0
57, 42, b, 0
58, 52, a, 0
58, 13, b, 1
59, 48, a, 1
59, 22, b, 1
60, 29, a, 0
60, 48, b, 1
61, 7, a, 1
61, 52, b, 1
62, 20, a, 0
62, 62, b, 1
63, 32, a, 1
63, 17, b, 1
