faulty_transition_index
119
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 865, 68
source_state, destination_state, input_symbol, output_symbol
0, 51, a, 0
0, 56, b, 0
1, 35, a, 0
1, 57, b, 0
2, 45, a, 0
2, 60, b, 0
3, 31, a, 1
3, 61, b, 1
4, 35, a, 0
4, 21, b, 0
5, 59, a, 0
5, 8, b, 1
6, 9, a, 1
6, 2, b, 0
7, 39, a, 1
7, 39, b, 1
8, 50, a, 0
8, 15, b, 1
9, 62, a, 0
9, 37, b, 0
10, 31, a, 0
10, 29, b, 1
11, 5, a, 1
11, 46, b, 0
12, 28, a, 0
12, 48, b, 0
13, 60, a, 1
13, 31, b, 1
14, 47, a, 0
14, 34, b, 1
15, 29, a, 0
15, 13, b, 0
16, 7, a, 1
16, 34, b, 0
17, 36, a, 0
17, 44, b, 0
18, 59, a, 1
18, 16, b, 1
19, 26, a, 0
19, 18, b, 1
20, 60, a, 0
20, 1, b, 1
21, 53, a, 0
21, 38, b, 1
22, 23, a, 0
22, 1, b, 0
23, 0, a, 0
23, 27, b, 0
24, 47, a, 1
24, 23, b, 1
25, 21, a, 1
25, 6, b, 0
26, 57, a, 1
26, 24, b, 1
27, 0, a, 0
27, 55, b, 0
28, 10, a, 1
28, 7, b, 0
29, 32, a, 1
29, 23, b, 0
30, 0, a, 0
30, 60, b, 1
31, 57, a, 1
31, 58, b, 0
32, 16, a, 0
32, 41, b, 0
33, 9, a, 1
33, 31, b, 0
34, 37, a, 1
34, 10, b, 0
35, 33, a, 0
35, 14, b, 0
36, 25, a, 0
36, 43, b, 1
37, 8, a, 0
37, 52, b, 0
38, 39, a, 1
38, 40, b, 1
39, 22, a, 1
39, 54, b, 0
40, 27, a, 1
40, 38, b, 1
41, 31, a, 1
41, 63, b, 1
42, 47, a, 0
42, 6, b, 1
43, 52, a, 0
43, 0, b, 0
44, 3, a, 1
44, 51, b, 0
45, 33, a, 0
45, 58, b, 0
46, 13, a, 0
46, 38, b, 0
47, 5, a, 0
47, 38, b, 0
48, 63, a, 1
48, 60, b, 0
49, 15, a, 0
49, 11, b, 0
50, 22, a, 1
50, 20, b, 0
51, 46, a, 0
51, 4, b, 1
52, 49, a, 0
52, 26, b, 1
53, 47, a, 0
53, 37, b, 1
54, 9, a, 0
54, 17, b, 0
55, 19, a, 0
55, 36, b, 0
56, 3, a, 1
56, 0, b, 0
57, 51, a, 0
57, 30, b, 1
58, 60, a, 0
58, 13, b, 1
59, 0, a, 1
59, 14, b, 1
60, 31, a, 0
60, 2, b, 0
61, 63, a, 1
61, 12, b, 1
62, 46, a, 0
62, 38, b, 1
63, 57, a, 0
63, 42, b, 0
