faulty_transition_index
103
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 315, 26
source_state, destination_state, input_symbol, output_symbol
0, 45, a, 1
0, 85, b, 0
1, 95, a, 0
1, 20, b, 0
2, 35, a, 0
2, 66, b, 0
3, 6, a, 0
3, 50, b, 0
4, 24, a, 1
4, 100, b, 0
5, 104, a, 1
5, 9, b, 1
6, 116, a, 0
6, 81, b, 0
7, 10, a, 0
7, 51, b, 0
8, 121, a, 0
8, 43, b, 1
9, 42, a, 0
9, 25, b, 1
10, 5, a, 1
10, 127, b, 1
11, 73, a, 0
11, 108, b, 1
12, 99, a, 1
12, 119, b, 0
13, 49, a, 1
13, 3, b, 0
14, 65, a, 0
14, 52, b, 0
15, 7, a, 0
15, 90, b, 0
16, 87, a, 1
16, 27, b, 1
17, 69, a, 0
17, 57, b, 0
18, 81, a, 0
18, 126, b, 1
19, 13, a, 1
19, 70, b, 0
20, 87, a, 0
20, 31, b, 0
21, 73, a, 1
21, 123, b, 0
22, 94, a, 0
22, 41, b, 0
23, 80, a, 1
23, 120, b, 0
24, 18, a, 0
24, 67, b, 1
25, 100, a, 0
25, 103, b, 1
26, 90, a, 0
26, 93, b, 1
27, 37, a, 1
27, 115, b, 0
28, 99, a, 0
28, 50, b, 1
29, 27, a, 0
29, 49, b, 1
30, 124, a, 0
30, 76, b, 1
31, 49, a, 1
31, 3, b, 1
32, 53, a, 1
32, 57, b, 0
33, 107, a, 1
33, 80, b, 0
34, 36, a, 1
34, 123, b, 0
35, 32, a, 1
35, 86, b, 0
36, 0, a, 1
36, 118, b, 0
37, 50, a, 1
37, 82, b, 1
38, 54, a, 0
38, 85, b, 1
39, 125, a, 1
39, 41, b, 0
40, 75, a, 0
40, 29, b, 0
41, 62, a, 1
41, 19, b, 0
42, 71, a, 0
42, 50, b, 0
43, 3, a, 0
43, 36, b, 0
44, 90, a, 0
44, 56, b, 0
45, 6, a, 1
45, 35, b, 1
46, 116, a, 0
46, 24, b, 0
47, 53, a, 0
47, 29, b, 0
48, 21, a, 1
48, 46, b, 1
49, 40, a, 1
49, 36, b, 0
50, 87, a, 1
50, 5, b, 0
51, 32, a, 1
51, 52, b, 0
52, 13, a, 1
52, 75, b, 0
53, 102, a, 1
53, 117, b, 1
54, 96, a, 0
54, 116, b, 1
55, 121, a, 1
55, 47, b, 1
56, 85, a, 1
56, 19, b, 0
57, 48, a, 0
57, 83, b, 0
58, 5, a, 0
58, 33, b, 0
59, 12, a, 0
59, 48, b, 1
60, 47, a, 1
60, 92, b, 1
61, 28, a, 0
61, 61, b, 0
62, 71, a, 0
62, 90, b, 0
63, 114, a, 0
63, 82, b, 0
64, 117, a, 0
64, 79, b, 0
65, 105, a, 1
65, 68, b, 1
66, 113, a, 1
66, 60, b, 1
67, 17, a, 0
67, 113, b, 0
68, 97, a, 1
68, 22, b, 1
69, 74, a, 1
69, 9, b, 0
70, 68, a, 0
70, 106, b, 1
71, 122, a, 0
71, 13, b, 1
72, 1, a, 0
72, 14, b, 1
73, 109, a, 1
73, 83, b, 1
74, 110, a, 0
74, 98, b, 1
75, 18, a, 1
75, 89, b, 1
76, 44, a, 0
76, 10, b, 1
77, 124, a, 0
77, 85, b, 0
78, 38, a, 1
78, 58, b, 1
79, 11, a, 0
79, 80, b, 0
80, 78, a, 0
80, 47, b, 0
81, 112, a, 0
81, 29, b, 1
82, 7, a, 0
82, 96, b, 1
83, 23, a, 0
83, 87, b, 1
84, 83, a, 1
84, 36, b, 1
85, 39, a, 1
85, 3, b, 0
86, 14, a, 1
86, 63, b, 1
87, 21, a, 0
87, 87, b, 1
88, 9, a, 1
88, 59, b, 0
89, 8, a, 1
89, 38, b, 1
90, 77, a, 0
90, 38, b, 1
91, 78, a, 0
91, 30, b, 0
92, 110, a, 0
92, 70, b, 0
93, 16, a, 1
93, 115, b, 0
94, 97, a, 1
94, 79, b, 0
95, 101, a, 0
95, 61, b, 1
96, 17, a, 1
96, 83, b, 1
97, 25, a, 1
97, 107, b, 0
98, 22, a, 1
98, 91, b, 0
99, 94, a, 0
99, 42, b, 0
100, 30, a, 0
100, 63, b, 0
101, 23, a, 1
101, 96, b, 0
102, 88, a, 0
102, 82, b, 1
103, 31, a, 1
103, 91, b, 0
104, 54, a, 0
104, 42, b, 0
105, 113, a, 1
105, 25, b, 1
106, 110, a, 1
106, 80, b, 1
107, 20, a, 1
107, 16, b, 1
108, 55, a, 0
108, 120, b, 1
109, 67, a, 0
109, 44, b, 0
110, 2, a, 1
110, 95, b, 0
111, 125, a, 0
111, 117, b, 1
112, 122, a, 0
112, 53, b, 1
113, 110, a, 0
113, 43, b, 0
114, 18, a, 1
114, 4, b, 0
115, 3, a, 0
115, 68, b, 1
116, 96, a, 0
116, 83, b, 1
117, 119, a, 1
117, 0, b, 1
118, 112, a, 1
118, 34, b, 1
119, 26, a, 0
119, 18, b, 1
120, 97, a, 0
120, 64, b, 0
121, 104, a, 1
121, 112, b, 1
122, 72, a, 1
122, 124, b, 0
123, 111, a, 1
123, 88, b, 0
124, 87, a, 0
124, 78, b, 1
125, 84, a, 1
125, 69, b, 1
126, 0, a, 1
126, 21, b, 1
127, 89, a, 1
127, 100, b, 1
