faulty_transition_index
113
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 14, 207
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 0
0, 69, b, 1
1, 74, a, 0
1, 115, b, 1
2, 119, a, 1
2, 100, b, 0
3, 67, a, 0
3, 80, b, 1
4, 66, a, 1
4, 38, b, 0
5, 70, a, 0
5, 2, b, 0
6, 31, a, 1
6, 7, b, 0
7, 70, a, 0
7, 97, b, 1
8, 112, a, 0
8, 28, b, 1
9, 46, a, 0
9, 124, b, 0
10, 69, a, 1
10, 55, b, 1
11, 72, a, 1
11, 26, b, 0
12, 22, a, 1
12, 21, b, 0
13, 7, a, 0
13, 105, b, 0
14, 23, a, 1
14, 122, b, 0
15, 42, a, 1
15, 79, b, 1
16, 117, a, 1
16, 106, b, 0
17, 65, a, 1
17, 100, b, 0
18, 115, a, 1
18, 17, b, 0
19, 125, a, 1
19, 87, b, 0
20, 103, a, 1
20, 5, b, 1
21, 94, a, 1
21, 67, b, 1
22, 77, a, 0
22, 10, b, 1
23, 68, a, 0
23, 99, b, 0
24, 8, a, 0
24, 30, b, 0
25, 0, a, 1
25, 94, b, 1
26, 29, a, 0
26, 37, b, 0
27, 0, a, 0
27, 64, b, 1
28, 46, a, 0
28, 53, b, 1
29, 74, a, 1
29, 8, b, 0
30, 50, a, 1
30, 125, b, 1
31, 62, a, 1
31, 80, b, 1
32, 8, a, 0
32, 109, b, 1
33, 92, a, 0
33, 41, b, 0
34, 33, a, 0
34, 13, b, 0
35, 54, a, 1
35, 124, b, 1
36, 32, a, 1
36, 13, b, 0
37, 65, a, 1
37, 108, b, 1
38, 1, a, 1
38, 56, b, 0
39, 37, a, 0
39, 37, b, 0
40, 32, a, 1
40, 11, b, 1
41, 119, a, 1
41, 120, b, 1
42, 19, a, 1
42, 15, b, 0
43, 17, a, 1
43, 29, b, 0
44, 43, a, 0
44, 0, b, 1
45, 11, a, 0
45, 97, b, 0
46, 1, a, 1
46, 119, b, 1
47, 5, a, 1
47, 20, b, 1
48, 63, a, 1
48, 0, b, 0
49, 1, a, 1
49, 28, b, 0
50, 101, a, 1
50, 114, b, 1
51, 88, a, 1
51, 7, b, 1
52, 35, a, 1
52, 79, b, 0
53, 113, a, 0
53, 17, b, 1
54, 91, a, 1
54, 14, b, 1
55, 107, a, 0
55, 7, b, 1
56, 121, a, 0
56, 40, b, 0
57, 56, a, 0
57, 49, b, 1
58, 19, a, 0
58, 23, b, 1
59, 12, a, 0
59, 48, b, 1
60, 108, a, 1
60, 57, b, 0
61, 19, a, 0
61, 95, b, 1
62, 51, a, 1
62, 27, b, 1
63, 121, a, 0
63, 89, b, 1
64, 127, a, 1
64, 12, b, 0
65, 117, a, 0
65, 70, b, 1
66, 78, a, 0
66, 120, b, 0
67, 7, a, 1
67, 124, b, 1
68, 75, a, 1
68, 44, b, 0
69, 6, a, 0
69, 17, b, 0
70, 58, a, 1
70, 103, b, 1
71, 89, a, 0
71, 89, b, 0
72, 90, a, 1
72, 110, b, 0
73, 3, a, 0
73, 78, b, 1
74, 43, a, 1
74, 50, b, 0
75, 29, a, 0
75, 99, b, 1
76, 113, a, 0
76, 98, b, 0
77, 112, a, 0
77, 36, b, 0
78, 52, a, 1
78, 49, b, 0
79, 33, a, 1
79, 122, b, 0
80, 20, a, 0
80, 59, b, 0
81, 27, a, 0
81, 121, b, 1
82, 81, a, 1
82, 16, b, 1
83, 31, a, 1
83, 69, b, 0
84, 116, a, 1
84, 25, b, 1
85, 10, a, 1
85, 81, b, 0
86, 15, a, 1
86, 51, b, 0
87, 26, a, 1
87, 42, b, 1
88, 109, a, 0
88, 45, b, 0
89, 108, a, 1
89, 123, b, 0
90, 111, a, 0
90, 107, b, 1
91, 102, a, 1
91, 55, b, 0
92, 30, a, 1
92, 62, b, 0
93, 52, a, 0
93, 54, b, 1
94, 64, a, 0
94, 59, b, 0
95, 2, a, 0
95, 79, b, 0
96, 70, a, 0
96, 56, b, 1
97, 34, a, 0
97, 40, b, 1
98, 4, a, 0
98, 107, b, 1
99, 124, a, 1
99, 61, b, 0
100, 126, a, 0
100, 116, b, 0
101, 66, a, 0
101, 96, b, 0
102, 126, a, 1
102, 75, b, 1
103, 76, a, 1
103, 81, b, 1
104, 82, a, 0
104, 45, b, 1
105, 16, a, 0
105, 39, b, 0
106, 112, a, 1
106, 113, b, 1
107, 99, a, 1
107, 0, b, 1
108, 60, a, 0
108, 73, b, 0
109, 53, a, 1
109, 9, b, 1
110, 84, a, 1
110, 97, b, 1
111, 67, a, 1
111, 71, b, 1
112, 47, a, 0
112, 32, b, 1
113, 31, a, 1
113, 124, b, 0
114, 59, a, 1
114, 5, b, 0
115, 93, a, 1
115, 44, b, 0
116, 45, a, 1
116, 10, b, 0
117, 75, a, 0
117, 10, b, 1
118, 83, a, 0
118, 52, b, 0
119, 27, a, 0
119, 3, b, 0
120, 104, a, 0
120, 13, b, 1
121, 85, a, 1
121, 106, b, 0
122, 18, a, 0
122, 13, b, 0
123, 24, a, 1
123, 49, b, 0
124, 32, a, 0
124, 118, b, 1
125, 5, a, 0
125, 49, b, 1
126, 82, a, 0
126, 63, b, 1
127, 69, a, 1
127, 86, b, 0
