faulty_transition_index
63
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 714, 50
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 20, b, 0
1, 19, a, 1
1, 4, b, 0
2, 14, a, 0
2, 9, b, 1
3, 31, a, 0
3, 2, b, 0
4, 1, a, 1
4, 6, b, 1
5, 6, a, 0
5, 28, b, 0
6, 30, a, 0
6, 26, b, 0
7, 21, a, 0
7, 10, b, 0
8, 2, a, 0
8, 25, b, 0
9, 24, a, 0
9, 23, b, 1
10, 11, a, 1
10, 15, b, 1
11, 4, a, 0
11, 4, b, 1
12, 29, a, 1
12, 17, b, 1
13, 16, a, 0
13, 14, b, 0
14, 18, a, 0
14, 27, b, 0
15, 8, a, 0
15, 0, b, 1
16, 13, a, 0
16, 4, b, 0
17, 10, a, 0
17, 20, b, 1
18, 6, a, 0
18, 13, b, 0
19, 15, a, 0
19, 27, b, 0
20, 29, a, 1
20, 15, b, 0
21, 16, a, 1
21, 31, b, 1
22, 3, a, 0
22, 16, b, 1
23, 13, a, 0
23, 12, b, 1
24, 17, a, 1
24, 20, b, 1
25, 15, a, 1
25, 22, b, 1
26, 27, a, 1
26, 27, b, 1
27, 16, a, 0
27, 30, b, 1
28, 7, a, 1
28, 7, b, 0
29, 20, a, 1
29, 5, b, 0
30, 3, a, 0
30, 6, b, 1
31, 20, a, 1
31, 17, b, 1
