faulty_transition_index
99
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 111, 110
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 1
0, 63, b, 0
1, 45, a, 1
1, 21, b, 0
2, 53, a, 0
2, 23, b, 1
3, 53, a, 1
3, 35, b, 1
4, 28, a, 1
4, 63, b, 0
5, 40, a, 0
5, 57, b, 1
6, 8, a, 1
6, 13, b, 1
7, 12, a, 1
7, 58, b, 0
8, 43, a, 0
8, 42, b, 0
9, 53, a, 1
9, 63, b, 1
10, 62, a, 0
10, 19, b, 0
11, 21, a, 1
11, 58, b, 0
12, 46, a, 0
12, 56, b, 0
13, 39, a, 1
13, 61, b, 0
14, 27, a, 0
14, 18, b, 1
15, 47, a, 0
15, 20, b, 0
16, 46, a, 0
16, 15, b, 1
17, 45, a, 0
17, 25, b, 1
18, 13, a, 1
18, 50, b, 0
19, 15, a, 1
19, 32, b, 0
20, 54, a, 0
20, 60, b, 0
21, 61, a, 1
21, 35, b, 0
22, 52, a, 0
22, 29, b, 1
23, 15, a, 0
23, 6, b, 1
24, 56, a, 1
24, 26, b, 1
25, 40, a, 0
25, 52, b, 1
26, 34, a, 0
26, 49, b, 1
27, 54, a, 0
27, 50, b, 0
28, 0, a, 0
28, 1, b, 0
29, 17, a, 0
29, 43, b, 1
30, 29, a, 0
30, 43, b, 0
31, 44, a, 1
31, 22, b, 1
32, 14, a, 1
32, 4, b, 1
33, 17, a, 1
33, 33, b, 1
34, 37, a, 0
34, 2, b, 1
35, 1, a, 0
35, 61, b, 1
36, 30, a, 1
36, 57, b, 0
37, 16, a, 0
37, 10, b, 1
38, 41, a, 0
38, 59, b, 0
39, 55, a, 1
39, 51, b, 0
40, 54, a, 1
40, 36, b, 1
41, 56, a, 1
41, 56, b, 1
42, 24, a, 0
42, 63, b, 0
43, 56, a, 1
43, 62, b, 0
44, 39, a, 1
44, 37, b, 1
45, 49, a, 1
45, 55, b, 0
46, 23, a, 1
46, 19, b, 1
47, 25, a, 1
47, 29, b, 1
48, 38, a, 0
48, 53, b, 1
49, 27, a, 0
49, 52, b, 0
50, 14, a, 0
50, 4, b, 0
51, 58, a, 0
51, 59, b, 0
52, 19, a, 1
52, 61, b, 1
53, 57, a, 1
53, 4, b, 0
54, 38, a, 0
54, 48, b, 0
55, 6, a, 0
55, 9, b, 1
56, 5, a, 1
56, 11, b, 0
57, 26, a, 0
57, 7, b, 1
58, 34, a, 0
58, 33, b, 0
59, 2, a, 1
59, 21, b, 1
60, 52, a, 1
60, 48, b, 0
61, 32, a, 1
61, 3, b, 1
62, 38, a, 0
62, 32, b, 0
63, 9, a, 1
63, 27, b, 1
