faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 758, 19
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 8, b, 1
1, 3, a, 0
1, 13, b, 1
2, 12, a, 1
2, 5, b, 0
3, 5, a, 0
3, 5, b, 1
4, 5, a, 1
4, 0, b, 1
5, 2, a, 1
5, 15, b, 1
6, 8, a, 1
6, 7, b, 1
7, 13, a, 1
7, 4, b, 0
8, 0, a, 1
8, 3, b, 0
9, 8, a, 1
9, 14, b, 1
10, 11, a, 1
10, 1, b, 0
11, 5, a, 0
11, 7, b, 1
12, 14, a, 0
12, 6, b, 1
13, 9, a, 0
13, 2, b, 0
14, 0, a, 0
14, 9, b, 0
15, 15, a, 0
15, 4, b, 0
