faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 203, 32
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 31, b, 0
1, 1, a, 1
1, 15, b, 0
2, 15, a, 1
2, 6, b, 0
3, 7, a, 0
3, 22, b, 1
4, 24, a, 1
4, 13, b, 1
5, 6, a, 1
5, 4, b, 1
6, 29, a, 1
6, 11, b, 0
7, 1, a, 1
7, 8, b, 1
8, 23, a, 0
8, 30, b, 1
9, 27, a, 1
9, 20, b, 0
10, 14, a, 0
10, 2, b, 0
11, 5, a, 0
11, 4, b, 1
12, 28, a, 1
12, 16, b, 1
13, 31, a, 0
13, 2, b, 0
14, 26, a, 0
14, 30, b, 0
15, 21, a, 0
15, 22, b, 1
16, 2, a, 0
16, 3, b, 1
17, 24, a, 1
17, 9, b, 1
18, 18, a, 0
18, 8, b, 1
19, 0, a, 0
19, 29, b, 0
20, 10, a, 0
20, 13, b, 0
21, 6, a, 0
21, 17, b, 0
22, 9, a, 1
22, 4, b, 1
23, 18, a, 0
23, 5, b, 1
24, 14, a, 1
24, 11, b, 1
25, 6, a, 1
25, 27, b, 0
26, 26, a, 0
26, 4, b, 1
27, 23, a, 1
27, 25, b, 0
28, 4, a, 1
28, 14, b, 0
29, 11, a, 0
29, 19, b, 0
30, 5, a, 1
30, 15, b, 0
31, 7, a, 1
31, 18, b, 1
