faulty_transition_index
57
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 562, 28
source_state, destination_state, input_symbol, output_symbol
0, 94, a, 0
0, 40, b, 0
1, 29, a, 1
1, 46, b, 1
2, 108, a, 1
2, 15, b, 1
3, 126, a, 1
3, 4, b, 1
4, 76, a, 0
4, 99, b, 0
5, 97, a, 0
5, 63, b, 0
6, 20, a, 1
6, 36, b, 1
7, 32, a, 0
7, 93, b, 0
8, 51, a, 1
8, 127, b, 1
9, 13, a, 0
9, 54, b, 0
10, 90, a, 0
10, 84, b, 0
11, 56, a, 0
11, 13, b, 1
12, 105, a, 1
12, 50, b, 0
13, 16, a, 1
13, 23, b, 1
14, 18, a, 1
14, 44, b, 1
15, 124, a, 1
15, 84, b, 0
16, 121, a, 0
16, 3, b, 0
17, 107, a, 1
17, 119, b, 1
18, 101, a, 0
18, 31, b, 0
19, 74, a, 0
19, 14, b, 0
20, 126, a, 1
20, 112, b, 0
21, 79, a, 1
21, 83, b, 0
22, 64, a, 0
22, 54, b, 0
23, 9, a, 1
23, 92, b, 1
24, 97, a, 0
24, 25, b, 0
25, 2, a, 1
25, 3, b, 0
26, 34, a, 1
26, 98, b, 0
27, 90, a, 1
27, 42, b, 1
28, 90, a, 0
28, 33, b, 0
29, 16, a, 0
29, 48, b, 0
30, 37, a, 0
30, 59, b, 1
31, 88, a, 1
31, 118, b, 0
32, 12, a, 0
32, 45, b, 1
33, 10, a, 0
33, 70, b, 0
34, 58, a, 1
34, 123, b, 0
35, 13, a, 1
35, 83, b, 1
36, 106, a, 1
36, 8, b, 1
37, 51, a, 0
37, 71, b, 0
38, 57, a, 1
38, 109, b, 0
39, 31, a, 1
39, 107, b, 0
40, 44, a, 1
40, 28, b, 1
41, 43, a, 0
41, 73, b, 0
42, 127, a, 0
42, 28, b, 0
43, 75, a, 0
43, 70, b, 0
44, 36, a, 0
44, 29, b, 0
45, 90, a, 1
45, 33, b, 0
46, 28, a, 1
46, 126, b, 0
47, 90, a, 0
47, 14, b, 1
48, 7, a, 1
48, 28, b, 0
49, 25, a, 0
49, 57, b, 1
50, 4, a, 1
50, 86, b, 1
51, 93, a, 0
51, 112, b, 0
52, 101, a, 0
52, 49, b, 0
53, 101, a, 1
53, 17, b, 1
54, 80, a, 1
54, 36, b, 0
55, 107, a, 1
55, 28, b, 0
56, 81, a, 0
56, 74, b, 0
57, 28, a, 0
57, 99, b, 1
58, 75, a, 1
58, 6, b, 1
59, 46, a, 0
59, 1, b, 1
60, 89, a, 1
60, 41, b, 0
61, 85, a, 1
61, 35, b, 0
62, 115, a, 1
62, 85, b, 0
63, 111, a, 0
63, 19, b, 0
64, 95, a, 1
64, 114, b, 0
65, 113, a, 0
65, 95, b, 0
66, 91, a, 1
66, 120, b, 0
67, 96, a, 0
67, 94, b, 0
68, 9, a, 0
68, 90, b, 1
69, 122, a, 1
69, 12, b, 0
70, 55, a, 1
70, 70, b, 1
71, 36, a, 1
71, 125, b, 0
72, 77, a, 1
72, 107, b, 1
73, 72, a, 0
73, 26, b, 0
74, 59, a, 1
74, 92, b, 1
75, 79, a, 1
75, 66, b, 1
76, 26, a, 1
76, 50, b, 0
77, 112, a, 0
77, 65, b, 0
78, 95, a, 1
78, 62, b, 0
79, 127, a, 0
79, 78, b, 0
80, 69, a, 1
80, 54, b, 0
81, 30, a, 1
81, 86, b, 1
82, 5, a, 0
82, 27, b, 0
83, 61, a, 1
83, 93, b, 0
84, 68, a, 0
84, 47, b, 1
85, 104, a, 1
85, 63, b, 1
86, 110, a, 0
86, 41, b, 1
87, 11, a, 0
87, 118, b, 0
88, 50, a, 0
88, 103, b, 0
89, 84, a, 0
89, 37, b, 1
90, 21, a, 1
90, 24, b, 1
91, 52, a, 1
91, 101, b, 0
92, 67, a, 1
92, 27, b, 1
93, 40, a, 1
93, 36, b, 0
94, 63, a, 1
94, 84, b, 0
95, 126, a, 0
95, 51, b, 0
96, 10, a, 0
96, 119, b, 1
97, 89, a, 0
97, 66, b, 0
98, 115, a, 0
98, 10, b, 1
99, 6, a, 1
99, 38, b, 1
100, 17, a, 0
100, 113, b, 0
101, 82, a, 1
101, 120, b, 0
102, 39, a, 1
102, 0, b, 1
103, 20, a, 0
103, 93, b, 0
104, 61, a, 1
104, 117, b, 0
105, 97, a, 0
105, 90, b, 1
106, 50, a, 0
106, 102, b, 0
107, 123, a, 1
107, 125, b, 0
108, 100, a, 0
108, 31, b, 1
109, 44, a, 1
109, 119, b, 0
110, 112, a, 1
110, 111, b, 1
111, 114, a, 1
111, 57, b, 0
112, 27, a, 0
112, 48, b, 0
113, 41, a, 0
113, 0, b, 0
114, 79, a, 0
114, 119, b, 0
115, 88, a, 0
115, 60, b, 1
116, 80, a, 0
116, 120, b, 1
117, 108, a, 1
117, 80, b, 0
118, 37, a, 1
118, 81, b, 0
119, 18, a, 0
119, 83, b, 1
120, 53, a, 1
120, 22, b, 0
121, 87, a, 1
121, 45, b, 0
122, 33, a, 1
122, 92, b, 0
123, 96, a, 1
123, 122, b, 0
124, 9, a, 0
124, 31, b, 0
125, 26, a, 1
125, 120, b, 0
126, 84, a, 1
126, 126, b, 0
127, 116, a, 0
127, 66, b, 0
