faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 461, 64
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 0
0, 26, b, 0
1, 5, a, 1
1, 17, b, 1
2, 14, a, 0
2, 19, b, 1
3, 22, a, 0
3, 6, b, 1
4, 20, a, 0
4, 3, b, 1
5, 11, a, 0
5, 19, b, 1
6, 0, a, 1
6, 14, b, 0
7, 22, a, 1
7, 24, b, 0
8, 9, a, 0
8, 28, b, 0
9, 1, a, 1
9, 11, b, 0
10, 8, a, 0
10, 25, b, 1
11, 31, a, 1
11, 16, b, 1
12, 9, a, 0
12, 26, b, 1
13, 30, a, 1
13, 24, b, 1
14, 13, a, 1
14, 21, b, 1
15, 17, a, 0
15, 22, b, 1
16, 1, a, 1
16, 19, b, 1
17, 18, a, 0
17, 29, b, 0
18, 26, a, 1
18, 4, b, 0
19, 27, a, 1
19, 17, b, 1
20, 2, a, 1
20, 24, b, 1
21, 5, a, 1
21, 0, b, 1
22, 21, a, 0
22, 5, b, 0
23, 9, a, 0
23, 9, b, 0
24, 17, a, 0
24, 10, b, 1
25, 1, a, 0
25, 3, b, 1
26, 12, a, 1
26, 14, b, 0
27, 21, a, 0
27, 23, b, 1
28, 10, a, 0
28, 11, b, 1
29, 3, a, 0
29, 15, b, 1
30, 7, a, 0
30, 20, b, 0
31, 7, a, 1
31, 7, b, 1
