faulty_transition_index
7
state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 499
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 15, b, 1
1, 15, a, 1
1, 3, b, 1
2, 0, a, 1
2, 7, b, 1
3, 12, a, 0
3, 5, b, 1
4, 5, a, 1
4, 4, b, 0
5, 10, a, 0
5, 12, b, 1
6, 6, a, 0
6, 4, b, 1
7, 11, a, 0
7, 14, b, 1
8, 15, a, 1
8, 9, b, 0
9, 13, a, 1
9, 8, b, 0
10, 6, a, 0
10, 6, b, 1
11, 6, a, 0
11, 4, b, 0
12, 1, a, 1
12, 15, b, 0
13, 0, a, 1
13, 13, b, 0
14, 7, a, 1
14, 2, b, 1
15, 7, a, 0
15, 12, b, 0
