faulty_transition_index
31
state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 256
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 13, b, 1
1, 12, a, 0
1, 14, b, 1
2, 7, a, 0
2, 9, b, 1
3, 10, a, 1
3, 2, b, 1
4, 5, a, 1
4, 1, b, 1
5, 1, a, 1
5, 6, b, 0
6, 0, a, 1
6, 0, b, 0
7, 3, a, 1
7, 4, b, 1
8, 14, a, 1
8, 15, b, 0
9, 5, a, 1
9, 8, b, 1
10, 11, a, 0
10, 13, b, 0
11, 2, a, 1
11, 1, b, 0
12, 8, a, 0
12, 0, b, 0
13, 6, a, 0
13, 12, b, 0
14, 14, a, 0
14, 10, b, 1
15, 1, a, 1
15, 13, b, 1
