faulty_transition_index
2
state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 908
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 5, b, 0
1, 12, a, 1
1, 14, b, 1
2, 4, a, 1
2, 7, b, 0
3, 4, a, 1
3, 12, b, 1
4, 5, a, 0
4, 2, b, 0
5, 9, a, 1
5, 15, b, 0
6, 13, a, 1
6, 5, b, 0
7, 11, a, 0
7, 3, b, 0
8, 10, a, 1
8, 4, b, 0
9, 14, a, 1
9, 6, b, 1
10, 10, a, 1
10, 6, b, 0
11, 3, a, 0
11, 5, b, 0
12, 6, a, 1
12, 11, b, 0
13, 10, a, 1
13, 3, b, 1
14, 7, a, 0
14, 0, b, 1
15, 3, a, 1
15, 12, b, 0
