faulty_transition_index
4
state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 258
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 13, b, 0
1, 6, a, 0
1, 0, b, 1
2, 4, a, 0
2, 9, b, 0
3, 1, a, 0
3, 4, b, 0
4, 2, a, 0
4, 6, b, 1
5, 7, a, 0
5, 9, b, 1
6, 0, a, 0
6, 14, b, 1
7, 13, a, 0
7, 0, b, 1
8, 9, a, 0
8, 10, b, 0
9, 10, a, 0
9, 10, b, 1
10, 13, a, 1
10, 11, b, 0
11, 15, a, 1
11, 12, b, 0
12, 5, a, 0
12, 2, b, 0
13, 10, a, 0
13, 11, b, 0
14, 8, a, 0
14, 3, b, 0
15, 6, a, 0
15, 14, b, 1
