faulty_transition_index
21
state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 976
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 1, b, 1
1, 15, a, 1
1, 7, b, 0
2, 8, a, 1
2, 1, b, 1
3, 12, a, 0
3, 0, b, 1
4, 6, a, 0
4, 12, b, 1
5, 2, a, 1
5, 8, b, 1
6, 10, a, 1
6, 0, b, 1
7, 8, a, 1
7, 13, b, 1
8, 0, a, 0
8, 2, b, 1
9, 13, a, 1
9, 10, b, 1
10, 4, a, 0
10, 6, b, 0
11, 9, a, 1
11, 6, b, 0
12, 3, a, 1
12, 11, b, 1
13, 4, a, 0
13, 10, b, 1
14, 15, a, 0
14, 5, b, 0
15, 14, a, 1
15, 6, b, 1
