faulty_transition_index
3
state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 914
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 11, b, 0
1, 12, a, 0
1, 9, b, 1
2, 0, a, 1
2, 5, b, 1
3, 13, a, 0
3, 10, b, 0
4, 1, a, 1
4, 3, b, 1
5, 8, a, 1
5, 8, b, 1
6, 10, a, 1
6, 15, b, 0
7, 14, a, 1
7, 14, b, 0
8, 2, a, 1
8, 9, b, 0
9, 1, a, 0
9, 7, b, 0
10, 10, a, 1
10, 5, b, 1
11, 9, a, 1
11, 12, b, 0
12, 10, a, 1
12, 4, b, 0
13, 14, a, 1
13, 15, b, 0
14, 4, a, 1
14, 2, b, 1
15, 5, a, 0
15, 6, b, 1
