faulty_transition_index
6
state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 598
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 3, b, 1
1, 0, a, 1
1, 10, b, 0
2, 10, a, 1
2, 11, b, 0
3, 14, a, 1
3, 5, b, 1
4, 10, a, 0
4, 3, b, 0
5, 12, a, 0
5, 2, b, 1
6, 8, a, 1
6, 3, b, 1
7, 4, a, 0
7, 1, b, 0
8, 7, a, 0
8, 1, b, 1
9, 5, a, 0
9, 15, b, 0
10, 9, a, 1
10, 2, b, 0
11, 3, a, 1
11, 7, b, 0
12, 1, a, 1
12, 10, b, 0
13, 15, a, 1
13, 4, b, 0
14, 13, a, 1
14, 12, b, 0
15, 6, a, 0
15, 14, b, 1
