faulty_transition_index
6
state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 772
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 1, b, 0
1, 7, a, 1
1, 15, b, 1
2, 1, a, 0
2, 8, b, 1
3, 10, a, 0
3, 14, b, 1
4, 0, a, 1
4, 6, b, 1
5, 3, a, 1
5, 10, b, 1
6, 5, a, 0
6, 14, b, 0
7, 9, a, 1
7, 2, b, 1
8, 0, a, 0
8, 4, b, 0
9, 1, a, 0
9, 11, b, 0
10, 3, a, 1
10, 14, b, 0
11, 15, a, 1
11, 0, b, 1
12, 13, a, 0
12, 14, b, 1
13, 13, a, 1
13, 10, b, 1
14, 14, a, 0
14, 0, b, 0
15, 14, a, 1
15, 12, b, 0
