faulty_transition_index
21
state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 223
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 9, b, 0
1, 12, a, 0
1, 0, b, 1
2, 0, a, 0
2, 2, b, 1
3, 1, a, 1
3, 12, b, 1
4, 7, a, 0
4, 12, b, 1
5, 0, a, 1
5, 8, b, 0
6, 2, a, 0
6, 11, b, 1
7, 1, a, 1
7, 3, b, 1
8, 12, a, 0
8, 10, b, 1
9, 8, a, 1
9, 0, b, 1
10, 6, a, 0
10, 11, b, 0
11, 2, a, 0
11, 4, b, 1
12, 14, a, 0
12, 0, b, 0
13, 5, a, 0
13, 8, b, 1
14, 13, a, 0
14, 8, b, 0
15, 4, a, 0
15, 3, b, 1
