faulty_transition_index
21
state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 554
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 11, b, 0
1, 12, a, 0
1, 4, b, 1
2, 9, a, 1
2, 2, b, 0
3, 1, a, 1
3, 1, b, 0
4, 15, a, 0
4, 6, b, 0
5, 15, a, 0
5, 8, b, 1
6, 3, a, 0
6, 7, b, 0
7, 2, a, 1
7, 14, b, 1
8, 15, a, 0
8, 12, b, 1
9, 12, a, 0
9, 10, b, 0
10, 2, a, 1
10, 5, b, 1
11, 1, a, 1
11, 6, b, 1
12, 14, a, 0
12, 9, b, 0
13, 4, a, 0
13, 5, b, 1
14, 12, a, 0
14, 13, b, 0
15, 14, a, 1
15, 0, b, 1
