faulty_transition_index
31
state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 887
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 5, b, 0
1, 10, a, 1
1, 15, b, 1
2, 8, a, 1
2, 6, b, 0
3, 5, a, 0
3, 2, b, 0
4, 15, a, 0
4, 7, b, 0
5, 10, a, 0
5, 3, b, 1
6, 5, a, 1
6, 9, b, 1
7, 4, a, 1
7, 8, b, 1
8, 12, a, 0
8, 9, b, 1
9, 0, a, 0
9, 5, b, 1
10, 6, a, 0
10, 14, b, 1
11, 5, a, 0
11, 0, b, 1
12, 0, a, 1
12, 11, b, 1
13, 14, a, 1
13, 1, b, 1
14, 9, a, 0
14, 13, b, 1
15, 4, a, 1
15, 12, b, 1
