faulty_transition_index
0
state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 619
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 15, b, 0
1, 0, a, 0
1, 4, b, 0
2, 4, a, 0
2, 13, b, 0
3, 2, a, 1
3, 10, b, 1
4, 0, a, 1
4, 13, b, 0
5, 8, a, 1
5, 3, b, 0
6, 9, a, 0
6, 5, b, 1
7, 15, a, 1
7, 14, b, 0
8, 7, a, 1
8, 14, b, 1
9, 3, a, 0
9, 3, b, 0
10, 6, a, 0
10, 8, b, 0
11, 2, a, 0
11, 4, b, 0
12, 2, a, 1
12, 11, b, 0
13, 12, a, 1
13, 0, b, 0
14, 10, a, 1
14, 1, b, 0
15, 13, a, 1
15, 14, b, 1
