faulty_transition_index
13
state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 950
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 1, b, 0
1, 14, a, 0
1, 10, b, 0
2, 5, a, 1
2, 9, b, 0
3, 9, a, 1
3, 11, b, 0
4, 7, a, 0
4, 4, b, 1
5, 1, a, 0
5, 8, b, 1
6, 14, a, 1
6, 6, b, 0
7, 10, a, 0
7, 5, b, 1
8, 15, a, 1
8, 2, b, 0
9, 5, a, 0
9, 2, b, 1
10, 10, a, 0
10, 15, b, 1
11, 12, a, 0
11, 5, b, 1
12, 0, a, 1
12, 12, b, 0
13, 7, a, 1
13, 7, b, 0
14, 6, a, 0
14, 13, b, 0
15, 3, a, 0
15, 4, b, 1
