faulty_transition_index
11
state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 933
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 2, b, 0
1, 4, a, 1
1, 11, b, 0
2, 1, a, 1
2, 0, b, 0
3, 5, a, 1
3, 12, b, 0
4, 4, a, 1
4, 13, b, 0
5, 6, a, 0
5, 0, b, 0
6, 12, a, 1
6, 12, b, 1
7, 13, a, 1
7, 4, b, 1
8, 12, a, 0
8, 5, b, 1
9, 8, a, 0
9, 3, b, 0
10, 12, a, 1
10, 7, b, 0
11, 0, a, 1
11, 4, b, 1
12, 15, a, 0
12, 9, b, 0
13, 10, a, 1
13, 7, b, 1
14, 5, a, 1
14, 11, b, 1
15, 12, a, 0
15, 14, b, 0
