faulty_transition_index
25
state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 687
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 15, b, 0
1, 3, a, 0
1, 0, b, 1
2, 4, a, 1
2, 6, b, 1
3, 2, a, 0
3, 8, b, 1
4, 11, a, 1
4, 10, b, 0
5, 12, a, 1
5, 5, b, 0
6, 9, a, 0
6, 2, b, 0
7, 0, a, 0
7, 8, b, 1
8, 14, a, 1
8, 13, b, 0
9, 8, a, 1
9, 10, b, 1
10, 11, a, 0
10, 7, b, 0
11, 11, a, 1
11, 3, b, 1
12, 5, a, 1
12, 4, b, 1
13, 13, a, 1
13, 0, b, 0
14, 5, a, 1
14, 10, b, 1
15, 2, a, 1
15, 13, b, 1
