faulty_transition_index
5
state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 404
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 0, b, 0
1, 3, a, 1
1, 4, b, 1
2, 12, a, 0
2, 12, b, 0
3, 0, a, 0
3, 5, b, 0
4, 4, a, 0
4, 9, b, 1
5, 7, a, 0
5, 8, b, 1
6, 6, a, 0
6, 2, b, 1
7, 3, a, 1
7, 14, b, 1
8, 5, a, 1
8, 3, b, 0
9, 9, a, 0
9, 10, b, 1
10, 8, a, 0
10, 13, b, 0
11, 14, a, 0
11, 13, b, 1
12, 8, a, 1
12, 6, b, 0
13, 4, a, 1
13, 2, b, 1
14, 0, a, 1
14, 13, b, 0
15, 3, a, 1
15, 1, b, 1
