faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 902
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 15, b, 0
1, 4, a, 0
1, 4, b, 1
2, 10, a, 1
2, 8, b, 0
3, 5, a, 1
3, 13, b, 1
4, 10, a, 0
4, 13, b, 1
5, 5, a, 0
5, 1, b, 1
6, 15, a, 0
6, 14, b, 1
7, 9, a, 0
7, 4, b, 1
8, 6, a, 1
8, 15, b, 1
9, 1, a, 0
9, 11, b, 0
10, 2, a, 0
10, 0, b, 1
11, 12, a, 0
11, 11, b, 1
12, 7, a, 1
12, 2, b, 1
13, 1, a, 1
13, 1, b, 0
14, 8, a, 1
14, 2, b, 1
15, 6, a, 0
15, 3, b, 1
