faulty_transition_index
25
state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 152
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 12, b, 0
1, 2, a, 0
1, 3, b, 0
2, 0, a, 1
2, 15, b, 0
3, 14, a, 0
3, 7, b, 0
4, 9, a, 0
4, 9, b, 1
5, 14, a, 1
5, 8, b, 0
6, 13, a, 0
6, 3, b, 0
7, 5, a, 0
7, 2, b, 0
8, 12, a, 1
8, 11, b, 1
9, 12, a, 0
9, 2, b, 0
10, 6, a, 1
10, 14, b, 0
11, 3, a, 1
11, 10, b, 1
12, 4, a, 1
12, 4, b, 1
13, 11, a, 0
13, 14, b, 1
14, 9, a, 1
14, 9, b, 0
15, 13, a, 0
15, 7, b, 1
