faulty_transition_index
23
state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 434
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 6, b, 1
1, 7, a, 0
1, 5, b, 1
2, 13, a, 1
2, 4, b, 1
3, 1, a, 0
3, 10, b, 0
4, 6, a, 0
4, 3, b, 0
5, 15, a, 0
5, 8, b, 1
6, 1, a, 1
6, 2, b, 1
7, 9, a, 0
7, 1, b, 1
8, 11, a, 1
8, 12, b, 1
9, 4, a, 1
9, 13, b, 0
10, 14, a, 0
10, 8, b, 1
11, 9, a, 0
11, 6, b, 1
12, 12, a, 1
12, 11, b, 0
13, 0, a, 0
13, 15, b, 0
14, 4, a, 1
14, 1, b, 0
15, 13, a, 1
15, 3, b, 0
