faulty_transition_index
2
state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 399
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 6, b, 0
1, 5, a, 0
1, 2, b, 0
2, 1, a, 0
2, 12, b, 1
3, 15, a, 0
3, 15, b, 0
4, 15, a, 1
4, 0, b, 0
5, 3, a, 1
5, 13, b, 1
6, 14, a, 0
6, 7, b, 1
7, 8, a, 0
7, 10, b, 0
8, 2, a, 0
8, 2, b, 1
9, 14, a, 1
9, 13, b, 1
10, 15, a, 1
10, 5, b, 0
11, 14, a, 1
11, 0, b, 1
12, 14, a, 1
12, 11, b, 1
13, 2, a, 1
13, 9, b, 1
14, 0, a, 0
14, 5, b, 0
15, 12, a, 0
15, 4, b, 1
