faulty_transition_index
29
state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 911
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 12, b, 0
1, 5, a, 0
1, 15, b, 0
2, 2, a, 1
2, 6, b, 0
3, 4, a, 1
3, 1, b, 0
4, 12, a, 1
4, 8, b, 0
5, 8, a, 0
5, 10, b, 0
6, 14, a, 0
6, 13, b, 1
7, 14, a, 1
7, 4, b, 1
8, 15, a, 1
8, 7, b, 1
9, 5, a, 0
9, 14, b, 1
10, 9, a, 0
10, 12, b, 1
11, 7, a, 1
11, 8, b, 0
12, 11, a, 0
12, 6, b, 1
13, 2, a, 0
13, 3, b, 1
14, 0, a, 1
14, 12, b, 1
15, 6, a, 0
15, 6, b, 1
