faulty_transition_index
25
state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 588
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 7, b, 0
1, 10, a, 0
1, 11, b, 0
2, 12, a, 1
2, 5, b, 0
3, 12, a, 0
3, 0, b, 0
4, 8, a, 0
4, 2, b, 1
5, 6, a, 1
5, 4, b, 0
6, 3, a, 1
6, 8, b, 1
7, 7, a, 1
7, 2, b, 1
8, 15, a, 1
8, 11, b, 0
9, 12, a, 1
9, 15, b, 1
10, 8, a, 1
10, 9, b, 0
11, 1, a, 0
11, 6, b, 0
12, 13, a, 0
12, 9, b, 1
13, 14, a, 1
13, 10, b, 1
14, 0, a, 1
14, 5, b, 1
15, 15, a, 0
15, 0, b, 0
