faulty_transition_index
31
state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 576
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 10, b, 1
1, 12, a, 0
1, 6, b, 1
2, 14, a, 1
2, 8, b, 0
3, 10, a, 1
3, 6, b, 1
4, 0, a, 0
4, 4, b, 1
5, 15, a, 1
5, 9, b, 0
6, 5, a, 1
6, 9, b, 1
7, 9, a, 1
7, 11, b, 1
8, 15, a, 1
8, 4, b, 1
9, 13, a, 1
9, 1, b, 0
10, 8, a, 1
10, 3, b, 1
11, 8, a, 1
11, 8, b, 0
12, 14, a, 0
12, 15, b, 1
13, 9, a, 1
13, 5, b, 1
14, 15, a, 0
14, 15, b, 1
15, 7, a, 1
15, 6, b, 1
