faulty_transition_index
22
state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 34
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 7, b, 0
1, 12, a, 1
1, 2, b, 1
2, 9, a, 1
2, 3, b, 0
3, 3, a, 1
3, 11, b, 0
4, 10, a, 0
4, 1, b, 1
5, 8, a, 0
5, 12, b, 0
6, 9, a, 1
6, 12, b, 1
7, 6, a, 0
7, 5, b, 0
8, 4, a, 1
8, 13, b, 0
9, 7, a, 0
9, 2, b, 1
10, 8, a, 1
10, 3, b, 1
11, 0, a, 0
11, 12, b, 1
12, 14, a, 0
12, 15, b, 1
13, 14, a, 1
13, 4, b, 1
14, 0, a, 0
14, 7, b, 0
15, 9, a, 1
15, 2, b, 1
