faulty_transition_index
12
state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 26
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 13, b, 0
1, 10, a, 1
1, 1, b, 0
2, 13, a, 0
2, 13, b, 0
3, 5, a, 0
3, 4, b, 0
4, 6, a, 1
4, 12, b, 1
5, 7, a, 0
5, 0, b, 1
6, 6, a, 0
6, 0, b, 1
7, 14, a, 1
7, 13, b, 1
8, 11, a, 0
8, 8, b, 0
9, 12, a, 1
9, 4, b, 0
10, 3, a, 0
10, 4, b, 0
11, 1, a, 1
11, 6, b, 1
12, 2, a, 1
12, 3, b, 1
13, 9, a, 1
13, 14, b, 0
14, 1, a, 1
14, 15, b, 0
15, 2, a, 0
15, 8, b, 1
