faulty_transition_index
11
state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 441
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 4, b, 1
1, 6, a, 1
1, 9, b, 0
2, 13, a, 1
2, 3, b, 1
3, 4, a, 1
3, 9, b, 0
4, 2, a, 0
4, 11, b, 0
5, 4, a, 1
5, 12, b, 1
6, 4, a, 0
6, 5, b, 0
7, 3, a, 0
7, 8, b, 0
8, 10, a, 1
8, 15, b, 1
9, 1, a, 1
9, 0, b, 1
10, 5, a, 0
10, 15, b, 1
11, 3, a, 1
11, 12, b, 0
12, 1, a, 0
12, 10, b, 0
13, 14, a, 1
13, 11, b, 1
14, 15, a, 0
14, 7, b, 1
15, 10, a, 1
15, 9, b, 0
