faulty_transition_index
3
state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 198
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 3, b, 1
1, 14, a, 0
1, 15, b, 0
2, 13, a, 0
2, 12, b, 0
3, 15, a, 1
3, 8, b, 1
4, 2, a, 0
4, 1, b, 0
5, 12, a, 0
5, 13, b, 1
6, 4, a, 0
6, 9, b, 1
7, 11, a, 1
7, 0, b, 0
8, 7, a, 1
8, 15, b, 0
9, 1, a, 1
9, 7, b, 1
10, 15, a, 0
10, 13, b, 1
11, 14, a, 0
11, 10, b, 1
12, 3, a, 1
12, 9, b, 0
13, 1, a, 0
13, 12, b, 0
14, 6, a, 1
14, 4, b, 0
15, 7, a, 0
15, 4, b, 0
