faulty_transition_index
18
state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 659
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 6, b, 0
1, 13, a, 0
1, 8, b, 1
2, 10, a, 1
2, 8, b, 0
3, 12, a, 1
3, 9, b, 1
4, 11, a, 0
4, 3, b, 1
5, 4, a, 0
5, 6, b, 1
6, 3, a, 0
6, 6, b, 1
7, 2, a, 1
7, 3, b, 0
8, 7, a, 1
8, 15, b, 0
9, 15, a, 1
9, 10, b, 0
10, 8, a, 1
10, 14, b, 1
11, 0, a, 1
11, 8, b, 0
12, 1, a, 0
12, 0, b, 0
13, 5, a, 0
13, 12, b, 1
14, 6, a, 1
14, 1, b, 0
15, 6, a, 0
15, 10, b, 0
