faulty_transition_index
7
state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 751
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 13, b, 1
1, 6, a, 0
1, 3, b, 0
2, 11, a, 1
2, 0, b, 0
3, 13, a, 1
3, 10, b, 0
4, 10, a, 0
4, 2, b, 0
5, 9, a, 1
5, 5, b, 1
6, 1, a, 0
6, 4, b, 1
7, 14, a, 0
7, 9, b, 1
8, 8, a, 1
8, 4, b, 1
9, 12, a, 1
9, 3, b, 0
10, 6, a, 0
10, 13, b, 0
11, 11, a, 0
11, 14, b, 1
12, 10, a, 1
12, 0, b, 0
13, 13, a, 0
13, 3, b, 1
14, 15, a, 1
14, 7, b, 1
15, 8, a, 1
15, 5, b, 1
