faulty_transition_index
20
state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 646
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 12, b, 1
1, 13, a, 0
1, 11, b, 1
2, 10, a, 0
2, 8, b, 0
3, 13, a, 1
3, 15, b, 1
4, 10, a, 1
4, 3, b, 1
5, 3, a, 1
5, 10, b, 1
6, 12, a, 0
6, 11, b, 1
7, 6, a, 0
7, 1, b, 1
8, 1, a, 1
8, 7, b, 1
9, 15, a, 0
9, 15, b, 1
10, 6, a, 1
10, 8, b, 1
11, 7, a, 0
11, 15, b, 0
12, 0, a, 1
12, 14, b, 0
13, 2, a, 1
13, 15, b, 0
14, 1, a, 1
14, 14, b, 0
15, 5, a, 1
15, 4, b, 0
