faulty_transition_index
18
state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 217
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 5, b, 1
1, 7, a, 0
1, 10, b, 0
2, 8, a, 1
2, 13, b, 0
3, 2, a, 0
3, 9, b, 0
4, 1, a, 1
4, 2, b, 1
5, 1, a, 1
5, 13, b, 0
6, 11, a, 1
6, 12, b, 0
7, 14, a, 1
7, 12, b, 0
8, 13, a, 0
8, 10, b, 1
9, 7, a, 0
9, 10, b, 1
10, 0, a, 1
10, 15, b, 1
11, 9, a, 0
11, 6, b, 1
12, 10, a, 0
12, 3, b, 1
13, 12, a, 1
13, 15, b, 0
14, 15, a, 0
14, 11, b, 1
15, 6, a, 0
15, 6, b, 0
