faulty_transition_index
22
state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 351
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 8, b, 1
1, 14, a, 1
1, 12, b, 0
2, 12, a, 1
2, 7, b, 1
3, 8, a, 1
3, 11, b, 1
4, 2, a, 0
4, 8, b, 1
5, 6, a, 0
5, 15, b, 1
6, 4, a, 0
6, 10, b, 1
7, 3, a, 0
7, 13, b, 1
8, 6, a, 1
8, 5, b, 0
9, 6, a, 0
9, 4, b, 0
10, 2, a, 0
10, 15, b, 1
11, 10, a, 1
11, 1, b, 0
12, 12, a, 1
12, 0, b, 0
13, 13, a, 1
13, 5, b, 0
14, 7, a, 0
14, 3, b, 1
15, 9, a, 0
15, 12, b, 1
