faulty_transition_index
6
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 304, 14
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 13, b, 1
1, 1, a, 0
1, 9, b, 0
2, 7, a, 0
2, 1, b, 1
3, 7, a, 0
3, 15, b, 1
4, 4, a, 0
4, 12, b, 1
5, 11, a, 0
5, 9, b, 1
6, 10, a, 0
6, 5, b, 1
7, 10, a, 1
7, 14, b, 0
8, 11, a, 0
8, 9, b, 0
9, 8, a, 1
9, 2, b, 0
10, 0, a, 1
10, 14, b, 0
11, 12, a, 1
11, 11, b, 0
12, 6, a, 0
12, 10, b, 0
13, 8, a, 1
13, 3, b, 0
14, 7, a, 0
14, 1, b, 0
15, 5, a, 1
15, 5, b, 0
