faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 364, 46
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 0
0, 31, b, 0
1, 1, a, 0
1, 21, b, 0
2, 9, a, 0
2, 11, b, 0
3, 7, a, 0
3, 6, b, 0
4, 2, a, 0
4, 2, b, 1
5, 22, a, 1
5, 12, b, 0
6, 3, a, 1
6, 27, b, 1
7, 11, a, 1
7, 6, b, 0
8, 27, a, 1
8, 12, b, 0
9, 4, a, 0
9, 30, b, 0
10, 25, a, 0
10, 19, b, 1
11, 16, a, 0
11, 16, b, 1
12, 16, a, 0
12, 29, b, 0
13, 17, a, 0
13, 18, b, 0
14, 24, a, 1
14, 10, b, 0
15, 16, a, 1
15, 18, b, 0
16, 15, a, 1
16, 30, b, 0
17, 14, a, 0
17, 6, b, 1
18, 21, a, 0
18, 14, b, 1
19, 11, a, 0
19, 13, b, 1
20, 22, a, 1
20, 0, b, 0
21, 12, a, 0
21, 23, b, 0
22, 1, a, 0
22, 26, b, 0
23, 3, a, 0
23, 15, b, 1
24, 12, a, 0
24, 24, b, 1
25, 30, a, 0
25, 22, b, 1
26, 5, a, 0
26, 18, b, 0
27, 18, a, 0
27, 19, b, 0
28, 24, a, 1
28, 9, b, 0
29, 24, a, 1
29, 8, b, 1
30, 20, a, 1
30, 21, b, 0
31, 28, a, 0
31, 18, b, 1
