faulty_transition_index
63
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 569, 61
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 3, b, 1
1, 14, a, 1
1, 4, b, 1
2, 6, a, 1
2, 11, b, 1
3, 19, a, 0
3, 16, b, 0
4, 31, a, 0
4, 29, b, 0
5, 22, a, 1
5, 11, b, 1
6, 13, a, 0
6, 31, b, 1
7, 28, a, 0
7, 9, b, 0
8, 7, a, 0
8, 20, b, 0
9, 26, a, 0
9, 16, b, 0
10, 27, a, 0
10, 22, b, 0
11, 28, a, 1
11, 4, b, 0
12, 7, a, 1
12, 17, b, 1
13, 30, a, 1
13, 26, b, 1
14, 28, a, 1
14, 20, b, 0
15, 20, a, 1
15, 29, b, 0
16, 18, a, 0
16, 16, b, 0
17, 0, a, 0
17, 23, b, 1
18, 5, a, 1
18, 25, b, 1
19, 21, a, 0
19, 26, b, 1
20, 28, a, 0
20, 29, b, 0
21, 22, a, 0
21, 8, b, 0
22, 27, a, 0
22, 2, b, 0
23, 3, a, 1
23, 8, b, 0
24, 11, a, 0
24, 22, b, 1
25, 8, a, 1
25, 15, b, 1
26, 22, a, 0
26, 24, b, 0
27, 22, a, 0
27, 1, b, 0
28, 18, a, 0
28, 27, b, 1
29, 24, a, 0
29, 11, b, 1
30, 8, a, 1
30, 10, b, 1
31, 12, a, 0
31, 11, b, 1
