faulty_transition_index
198
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 416, 250
source_state, destination_state, input_symbol, output_symbol
0, 64, a, 0
0, 75, b, 1
1, 113, a, 0
1, 85, b, 0
2, 25, a, 1
2, 114, b, 0
3, 99, a, 0
3, 75, b, 1
4, 18, a, 0
4, 90, b, 0
5, 83, a, 1
5, 41, b, 1
6, 56, a, 0
6, 42, b, 0
7, 49, a, 1
7, 13, b, 0
8, 12, a, 0
8, 1, b, 1
9, 6, a, 0
9, 6, b, 1
10, 80, a, 1
10, 109, b, 1
11, 45, a, 1
11, 100, b, 1
12, 35, a, 1
12, 14, b, 1
13, 1, a, 1
13, 90, b, 0
14, 37, a, 1
14, 126, b, 1
15, 10, a, 1
15, 89, b, 1
16, 48, a, 1
16, 30, b, 0
17, 40, a, 1
17, 74, b, 1
18, 11, a, 0
18, 86, b, 1
19, 104, a, 0
19, 84, b, 0
20, 91, a, 1
20, 93, b, 1
21, 51, a, 0
21, 92, b, 1
22, 30, a, 0
22, 115, b, 1
23, 87, a, 1
23, 26, b, 0
24, 33, a, 0
24, 56, b, 0
25, 21, a, 0
25, 1, b, 1
26, 55, a, 0
26, 74, b, 0
27, 100, a, 1
27, 80, b, 0
28, 52, a, 1
28, 36, b, 0
29, 50, a, 1
29, 87, b, 0
30, 78, a, 0
30, 74, b, 1
31, 81, a, 1
31, 10, b, 0
32, 105, a, 1
32, 110, b, 1
33, 97, a, 1
33, 46, b, 1
34, 34, a, 0
34, 41, b, 0
35, 21, a, 1
35, 36, b, 0
36, 59, a, 0
36, 55, b, 0
37, 82, a, 0
37, 120, b, 0
38, 119, a, 1
38, 32, b, 1
39, 119, a, 1
39, 59, b, 0
40, 86, a, 1
40, 31, b, 0
41, 16, a, 1
41, 71, b, 0
42, 9, a, 1
42, 101, b, 1
43, 127, a, 0
43, 70, b, 1
44, 94, a, 0
44, 7, b, 0
45, 27, a, 1
45, 22, b, 0
46, 121, a, 0
46, 99, b, 0
47, 34, a, 0
47, 10, b, 1
48, 83, a, 1
48, 24, b, 0
49, 75, a, 1
49, 62, b, 0
50, 41, a, 0
50, 81, b, 1
51, 66, a, 1
51, 16, b, 0
52, 105, a, 1
52, 32, b, 0
53, 69, a, 0
53, 64, b, 0
54, 42, a, 1
54, 95, b, 1
55, 69, a, 1
55, 112, b, 1
56, 33, a, 1
56, 127, b, 1
57, 83, a, 1
57, 56, b, 1
58, 100, a, 1
58, 23, b, 1
59, 16, a, 0
59, 54, b, 0
60, 36, a, 1
60, 34, b, 0
61, 65, a, 1
61, 63, b, 0
62, 125, a, 0
62, 109, b, 1
63, 68, a, 0
63, 115, b, 0
64, 86, a, 0
64, 44, b, 1
65, 75, a, 0
65, 65, b, 1
66, 38, a, 1
66, 75, b, 1
67, 85, a, 0
67, 28, b, 0
68, 80, a, 0
68, 88, b, 0
69, 127, a, 1
69, 95, b, 1
70, 58, a, 1
70, 51, b, 1
71, 69, a, 1
71, 14, b, 1
72, 12, a, 0
72, 55, b, 0
73, 50, a, 0
73, 30, b, 1
74, 89, a, 1
74, 111, b, 0
75, 47, a, 0
75, 36, b, 1
76, 0, a, 1
76, 23, b, 1
77, 121, a, 1
77, 123, b, 1
78, 28, a, 0
78, 78, b, 0
79, 87, a, 0
79, 35, b, 0
80, 80, a, 1
80, 120, b, 1
81, 83, a, 0
81, 123, b, 1
82, 72, a, 0
82, 100, b, 0
83, 118, a, 1
83, 4, b, 0
84, 98, a, 0
84, 76, b, 0
85, 106, a, 0
85, 37, b, 0
86, 53, a, 1
86, 115, b, 0
87, 73, a, 1
87, 74, b, 1
88, 21, a, 1
88, 17, b, 1
89, 20, a, 0
89, 107, b, 0
90, 121, a, 1
90, 120, b, 0
91, 75, a, 0
91, 96, b, 1
92, 105, a, 1
92, 103, b, 1
93, 44, a, 0
93, 35, b, 1
94, 116, a, 0
94, 57, b, 1
95, 51, a, 0
95, 102, b, 1
96, 51, a, 0
96, 127, b, 0
97, 57, a, 0
97, 2, b, 1
98, 20, a, 1
98, 1, b, 1
99, 102, a, 0
99, 58, b, 0
100, 65, a, 0
100, 15, b, 0
101, 88, a, 0
101, 53, b, 1
102, 29, a, 1
102, 29, b, 1
103, 92, a, 0
103, 66, b, 1
104, 96, a, 0
104, 99, b, 1
105, 17, a, 0
105, 19, b, 1
106, 43, a, 0
106, 39, b, 0
107, 125, a, 1
107, 120, b, 0
108, 27, a, 1
108, 3, b, 0
109, 54, a, 0
109, 62, b, 1
110, 113, a, 0
110, 91, b, 1
111, 122, a, 1
111, 108, b, 1
112, 37, a, 0
112, 89, b, 1
113, 46, a, 1
113, 79, b, 0
114, 16, a, 1
114, 49, b, 0
115, 70, a, 0
115, 60, b, 1
116, 34, a, 0
116, 8, b, 0
117, 2, a, 0
117, 95, b, 0
118, 95, a, 0
118, 125, b, 1
119, 35, a, 1
119, 117, b, 1
120, 90, a, 1
120, 0, b, 0
121, 20, a, 1
121, 33, b, 0
122, 77, a, 1
122, 26, b, 0
123, 70, a, 0
123, 5, b, 1
124, 30, a, 1
124, 80, b, 0
125, 73, a, 0
125, 61, b, 1
126, 67, a, 1
126, 70, b, 1
127, 73, a, 1
127, 54, b, 0
