faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 575, 113
source_state, destination_state, input_symbol, output_symbol
0, 39, a, 0
0, 49, b, 0
1, 52, a, 1
1, 54, b, 1
2, 12, a, 1
2, 57, b, 0
3, 1, a, 1
3, 35, b, 1
4, 24, a, 0
4, 29, b, 1
5, 50, a, 1
5, 29, b, 1
6, 16, a, 1
6, 2, b, 0
7, 21, a, 1
7, 13, b, 0
8, 11, a, 0
8, 44, b, 0
9, 56, a, 1
9, 21, b, 0
10, 42, a, 0
10, 41, b, 1
11, 13, a, 1
11, 16, b, 1
12, 19, a, 1
12, 53, b, 0
13, 13, a, 1
13, 30, b, 1
14, 38, a, 0
14, 63, b, 0
15, 14, a, 1
15, 13, b, 0
16, 62, a, 0
16, 6, b, 0
17, 55, a, 0
17, 7, b, 1
18, 16, a, 0
18, 45, b, 1
19, 44, a, 0
19, 19, b, 0
20, 43, a, 1
20, 33, b, 1
21, 40, a, 1
21, 20, b, 1
22, 28, a, 0
22, 6, b, 0
23, 60, a, 0
23, 37, b, 1
24, 60, a, 0
24, 33, b, 0
25, 19, a, 1
25, 43, b, 0
26, 42, a, 1
26, 0, b, 0
27, 2, a, 1
27, 23, b, 1
28, 33, a, 0
28, 48, b, 0
29, 43, a, 1
29, 19, b, 1
30, 17, a, 1
30, 10, b, 0
31, 56, a, 0
31, 51, b, 0
32, 36, a, 1
32, 9, b, 1
33, 46, a, 1
33, 25, b, 1
34, 46, a, 0
34, 30, b, 0
35, 13, a, 0
35, 47, b, 0
36, 59, a, 1
36, 4, b, 0
37, 2, a, 0
37, 11, b, 1
38, 43, a, 1
38, 18, b, 0
39, 26, a, 1
39, 58, b, 0
40, 62, a, 0
40, 39, b, 1
41, 56, a, 1
41, 14, b, 1
42, 22, a, 0
42, 3, b, 0
43, 27, a, 0
43, 44, b, 0
44, 41, a, 1
44, 43, b, 1
45, 31, a, 1
45, 25, b, 0
46, 33, a, 0
46, 55, b, 1
47, 52, a, 1
47, 39, b, 0
48, 13, a, 1
48, 35, b, 1
49, 28, a, 0
49, 45, b, 0
50, 38, a, 0
50, 14, b, 0
51, 48, a, 1
51, 42, b, 0
52, 41, a, 1
52, 55, b, 1
53, 33, a, 0
53, 27, b, 1
54, 0, a, 1
54, 59, b, 1
55, 35, a, 1
55, 32, b, 1
56, 8, a, 0
56, 14, b, 0
57, 34, a, 0
57, 15, b, 1
58, 0, a, 0
58, 6, b, 0
59, 16, a, 1
59, 8, b, 1
60, 47, a, 1
60, 5, b, 0
61, 54, a, 1
61, 24, b, 1
62, 12, a, 1
62, 61, b, 1
63, 2, a, 0
63, 7, b, 0
