faulty_transition_index
1
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 996, 31
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 1
0, 30, b, 0
1, 6, a, 1
1, 1, b, 1
2, 22, a, 0
2, 20, b, 0
3, 23, a, 1
3, 11, b, 0
4, 28, a, 1
4, 10, b, 1
5, 26, a, 1
5, 17, b, 0
6, 0, a, 0
6, 3, b, 1
7, 18, a, 1
7, 1, b, 1
8, 15, a, 0
8, 0, b, 0
9, 27, a, 0
9, 19, b, 1
10, 7, a, 1
10, 23, b, 1
11, 9, a, 1
11, 20, b, 0
12, 15, a, 0
12, 20, b, 1
13, 20, a, 1
13, 26, b, 0
14, 0, a, 1
14, 12, b, 0
15, 2, a, 1
15, 7, b, 0
16, 26, a, 0
16, 23, b, 1
17, 27, a, 1
17, 14, b, 0
18, 21, a, 0
18, 24, b, 0
19, 26, a, 1
19, 28, b, 0
20, 5, a, 1
20, 10, b, 0
21, 27, a, 0
21, 30, b, 0
22, 12, a, 0
22, 17, b, 0
23, 4, a, 0
23, 2, b, 1
24, 2, a, 0
24, 17, b, 1
25, 9, a, 1
25, 31, b, 1
26, 20, a, 1
26, 29, b, 1
27, 24, a, 1
27, 16, b, 1
28, 26, a, 0
28, 25, b, 0
29, 8, a, 1
29, 28, b, 0
30, 9, a, 1
30, 25, b, 0
31, 7, a, 1
31, 31, b, 1
