faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 259, 17
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 13, b, 1
1, 7, a, 0
1, 1, b, 1
2, 2, a, 0
2, 8, b, 0
3, 4, a, 0
3, 3, b, 1
4, 5, a, 1
4, 2, b, 1
5, 6, a, 1
5, 2, b, 1
6, 7, a, 1
6, 3, b, 0
7, 6, a, 0
7, 12, b, 0
8, 15, a, 0
8, 11, b, 1
9, 9, a, 0
9, 15, b, 0
10, 1, a, 1
10, 5, b, 0
11, 14, a, 0
11, 14, b, 1
12, 0, a, 1
12, 13, b, 0
13, 11, a, 1
13, 14, b, 0
14, 4, a, 0
14, 4, b, 1
15, 13, a, 0
15, 10, b, 1
