faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 766, 39
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 0
0, 22, b, 1
1, 21, a, 0
1, 19, b, 0
2, 21, a, 1
2, 22, b, 1
3, 29, a, 0
3, 13, b, 1
4, 4, a, 1
4, 27, b, 0
5, 16, a, 0
5, 20, b, 1
6, 17, a, 1
6, 26, b, 0
7, 21, a, 1
7, 24, b, 0
8, 30, a, 1
8, 5, b, 0
9, 16, a, 0
9, 0, b, 0
10, 17, a, 1
10, 8, b, 1
11, 21, a, 1
11, 12, b, 0
12, 8, a, 1
12, 4, b, 1
13, 16, a, 0
13, 0, b, 1
14, 4, a, 1
14, 23, b, 1
15, 11, a, 1
15, 1, b, 0
16, 29, a, 1
16, 21, b, 1
17, 15, a, 0
17, 8, b, 0
18, 4, a, 1
18, 8, b, 1
19, 22, a, 1
19, 9, b, 1
20, 12, a, 0
20, 10, b, 1
21, 25, a, 1
21, 28, b, 0
22, 14, a, 0
22, 7, b, 1
23, 6, a, 1
23, 4, b, 1
24, 18, a, 1
24, 5, b, 1
25, 2, a, 0
25, 3, b, 1
26, 0, a, 1
26, 31, b, 0
27, 24, a, 1
27, 10, b, 0
28, 3, a, 0
28, 16, b, 1
29, 1, a, 1
29, 16, b, 0
30, 30, a, 1
30, 2, b, 0
31, 17, a, 1
31, 29, b, 0
