faulty_transition_index
55
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 272, 53
source_state, destination_state, input_symbol, output_symbol
0, 61, a, 1
0, 8, b, 1
1, 43, a, 1
1, 35, b, 0
2, 43, a, 0
2, 50, b, 0
3, 30, a, 0
3, 45, b, 0
4, 31, a, 0
4, 17, b, 1
5, 8, a, 1
5, 57, b, 1
6, 25, a, 0
6, 11, b, 1
7, 23, a, 1
7, 4, b, 1
8, 6, a, 1
8, 58, b, 1
9, 44, a, 0
9, 24, b, 0
10, 2, a, 0
10, 3, b, 1
11, 36, a, 0
11, 51, b, 1
12, 62, a, 0
12, 19, b, 0
13, 42, a, 0
13, 52, b, 1
14, 33, a, 0
14, 37, b, 0
15, 47, a, 0
15, 16, b, 1
16, 2, a, 1
16, 28, b, 1
17, 54, a, 1
17, 16, b, 1
18, 35, a, 1
18, 62, b, 0
19, 31, a, 0
19, 34, b, 0
20, 43, a, 1
20, 61, b, 0
21, 51, a, 0
21, 20, b, 1
22, 7, a, 0
22, 52, b, 1
23, 3, a, 1
23, 39, b, 1
24, 50, a, 1
24, 35, b, 1
25, 22, a, 1
25, 63, b, 1
26, 36, a, 0
26, 21, b, 0
27, 0, a, 0
27, 58, b, 1
28, 1, a, 1
28, 26, b, 0
29, 53, a, 0
29, 31, b, 1
30, 35, a, 1
30, 37, b, 0
31, 17, a, 0
31, 41, b, 0
32, 18, a, 1
32, 28, b, 1
33, 3, a, 1
33, 56, b, 0
34, 44, a, 0
34, 61, b, 0
35, 55, a, 0
35, 58, b, 1
36, 12, a, 1
36, 14, b, 1
37, 22, a, 1
37, 52, b, 1
38, 27, a, 1
38, 48, b, 0
39, 32, a, 0
39, 15, b, 1
40, 50, a, 1
40, 28, b, 1
41, 0, a, 0
41, 8, b, 0
42, 56, a, 0
42, 46, b, 0
43, 49, a, 0
43, 41, b, 1
44, 13, a, 0
44, 8, b, 1
45, 48, a, 1
45, 14, b, 0
46, 35, a, 1
46, 60, b, 1
47, 38, a, 1
47, 13, b, 1
48, 40, a, 0
48, 59, b, 1
49, 34, a, 1
49, 9, b, 1
50, 19, a, 1
50, 38, b, 1
51, 2, a, 0
51, 58, b, 1
52, 54, a, 0
52, 23, b, 1
53, 60, a, 1
53, 8, b, 0
54, 22, a, 1
54, 62, b, 1
55, 25, a, 0
55, 15, b, 1
56, 56, a, 0
56, 29, b, 1
57, 39, a, 0
57, 61, b, 0
58, 31, a, 1
58, 21, b, 1
59, 42, a, 1
59, 2, b, 1
60, 54, a, 0
60, 10, b, 0
61, 50, a, 1
61, 5, b, 1
62, 55, a, 0
62, 54, b, 0
63, 21, a, 1
63, 63, b, 1
