faulty_transition_index
6
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 774, 14
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 3, b, 1
1, 14, a, 0
1, 7, b, 1
2, 14, a, 1
2, 3, b, 0
3, 7, a, 1
3, 8, b, 1
4, 12, a, 0
4, 9, b, 1
5, 10, a, 0
5, 5, b, 0
6, 3, a, 1
6, 10, b, 1
7, 4, a, 0
7, 6, b, 0
8, 5, a, 1
8, 1, b, 0
9, 7, a, 1
9, 10, b, 0
10, 1, a, 0
10, 11, b, 1
11, 15, a, 0
11, 9, b, 0
12, 2, a, 0
12, 0, b, 1
13, 4, a, 1
13, 12, b, 0
14, 5, a, 1
14, 4, b, 1
15, 5, a, 0
15, 10, b, 0
