faulty_transition_index
0
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 706, 31
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 5, b, 1
1, 1, a, 1
1, 11, b, 1
2, 7, a, 0
2, 12, b, 0
3, 3, a, 1
3, 12, b, 0
4, 7, a, 1
4, 0, b, 0
5, 12, a, 1
5, 5, b, 0
6, 12, a, 1
6, 8, b, 0
7, 7, a, 0
7, 1, b, 1
8, 1, a, 1
8, 9, b, 1
9, 13, a, 1
9, 14, b, 0
10, 6, a, 1
10, 3, b, 1
11, 3, a, 1
11, 4, b, 0
12, 2, a, 1
12, 15, b, 0
13, 12, a, 0
13, 12, b, 0
14, 14, a, 0
14, 0, b, 0
15, 10, a, 0
15, 15, b, 1
