faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 733, 43
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 1
0, 8, b, 0
1, 28, a, 0
1, 14, b, 1
2, 18, a, 0
2, 24, b, 1
3, 12, a, 1
3, 15, b, 0
4, 1, a, 1
4, 6, b, 0
5, 14, a, 0
5, 29, b, 1
6, 2, a, 0
6, 22, b, 1
7, 3, a, 0
7, 31, b, 0
8, 14, a, 1
8, 21, b, 1
9, 16, a, 0
9, 4, b, 1
10, 31, a, 0
10, 25, b, 1
11, 7, a, 1
11, 15, b, 1
12, 18, a, 1
12, 11, b, 1
13, 0, a, 0
13, 20, b, 0
14, 5, a, 1
14, 30, b, 1
15, 28, a, 0
15, 27, b, 0
16, 29, a, 0
16, 2, b, 1
17, 13, a, 0
17, 13, b, 1
18, 10, a, 0
18, 22, b, 1
19, 23, a, 1
19, 17, b, 1
20, 15, a, 0
20, 20, b, 0
21, 10, a, 0
21, 16, b, 1
22, 26, a, 1
22, 9, b, 0
23, 0, a, 0
23, 4, b, 0
24, 17, a, 0
24, 5, b, 0
25, 27, a, 0
25, 21, b, 0
26, 26, a, 1
26, 28, b, 1
27, 10, a, 0
27, 11, b, 0
28, 7, a, 0
28, 13, b, 1
29, 28, a, 0
29, 18, b, 1
30, 3, a, 1
30, 4, b, 1
31, 19, a, 0
31, 20, b, 1
