faulty_transition_index
115
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 828, 75
source_state, destination_state, input_symbol, output_symbol
0, 51, a, 1
0, 43, b, 0
1, 23, a, 0
1, 49, b, 0
2, 4, a, 0
2, 14, b, 1
3, 55, a, 1
3, 2, b, 1
4, 7, a, 0
4, 15, b, 0
5, 22, a, 1
5, 57, b, 0
6, 48, a, 1
6, 3, b, 1
7, 42, a, 0
7, 35, b, 1
8, 61, a, 1
8, 12, b, 0
9, 21, a, 0
9, 59, b, 0
10, 53, a, 0
10, 1, b, 0
11, 5, a, 1
11, 19, b, 0
12, 62, a, 1
12, 29, b, 0
13, 18, a, 0
13, 37, b, 1
14, 23, a, 1
14, 41, b, 0
15, 1, a, 1
15, 58, b, 1
16, 43, a, 1
16, 50, b, 0
17, 43, a, 1
17, 8, b, 0
18, 36, a, 0
18, 46, b, 1
19, 23, a, 0
19, 44, b, 0
20, 22, a, 1
20, 19, b, 1
21, 32, a, 1
21, 22, b, 0
22, 33, a, 0
22, 62, b, 0
23, 17, a, 0
23, 15, b, 0
24, 61, a, 0
24, 61, b, 0
25, 50, a, 1
25, 61, b, 0
26, 3, a, 1
26, 26, b, 0
27, 60, a, 1
27, 31, b, 0
28, 0, a, 0
28, 6, b, 1
29, 34, a, 1
29, 35, b, 1
30, 10, a, 0
30, 49, b, 0
31, 36, a, 1
31, 26, b, 0
32, 13, a, 1
32, 27, b, 1
33, 56, a, 0
33, 40, b, 1
34, 57, a, 1
34, 46, b, 0
35, 26, a, 0
35, 58, b, 0
36, 19, a, 0
36, 51, b, 0
37, 63, a, 1
37, 8, b, 1
38, 62, a, 1
38, 62, b, 1
39, 9, a, 1
39, 7, b, 1
40, 49, a, 1
40, 40, b, 1
41, 30, a, 0
41, 47, b, 0
42, 45, a, 0
42, 56, b, 0
43, 42, a, 0
43, 40, b, 1
44, 27, a, 0
44, 24, b, 0
45, 41, a, 1
45, 44, b, 1
46, 16, a, 0
46, 45, b, 0
47, 44, a, 1
47, 29, b, 1
48, 1, a, 1
48, 58, b, 0
49, 38, a, 1
49, 13, b, 0
50, 52, a, 1
50, 42, b, 0
51, 4, a, 1
51, 19, b, 0
52, 54, a, 0
52, 42, b, 0
53, 28, a, 1
53, 39, b, 1
54, 11, a, 1
54, 10, b, 1
55, 63, a, 1
55, 54, b, 1
56, 63, a, 0
56, 25, b, 1
57, 24, a, 1
57, 55, b, 1
58, 59, a, 0
58, 30, b, 1
59, 7, a, 0
59, 42, b, 0
60, 15, a, 0
60, 31, b, 1
61, 58, a, 0
61, 38, b, 1
62, 20, a, 1
62, 7, b, 1
63, 12, a, 0
63, 37, b, 1
