faulty_transition_index
55
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 551, 222
source_state, destination_state, input_symbol, output_symbol
0, 60, a, 0
0, 118, b, 0
1, 94, a, 1
1, 102, b, 0
2, 54, a, 1
2, 81, b, 0
3, 111, a, 0
3, 122, b, 0
4, 83, a, 1
4, 79, b, 1
5, 102, a, 1
5, 104, b, 0
6, 19, a, 1
6, 67, b, 1
7, 30, a, 1
7, 24, b, 1
8, 58, a, 0
8, 4, b, 0
9, 89, a, 0
9, 56, b, 0
10, 10, a, 1
10, 124, b, 0
11, 82, a, 1
11, 7, b, 0
12, 18, a, 1
12, 117, b, 0
13, 30, a, 1
13, 38, b, 1
14, 6, a, 1
14, 96, b, 0
15, 8, a, 0
15, 104, b, 1
16, 109, a, 1
16, 17, b, 0
17, 103, a, 1
17, 34, b, 1
18, 16, a, 1
18, 90, b, 0
19, 78, a, 1
19, 46, b, 1
20, 108, a, 0
20, 68, b, 1
21, 15, a, 1
21, 36, b, 1
22, 109, a, 1
22, 3, b, 0
23, 0, a, 1
23, 47, b, 0
24, 9, a, 0
24, 61, b, 0
25, 22, a, 1
25, 23, b, 1
26, 14, a, 0
26, 4, b, 0
27, 127, a, 1
27, 60, b, 0
28, 85, a, 1
28, 51, b, 0
29, 123, a, 0
29, 37, b, 1
30, 19, a, 0
30, 75, b, 0
31, 76, a, 0
31, 33, b, 1
32, 59, a, 0
32, 126, b, 1
33, 66, a, 1
33, 77, b, 0
34, 37, a, 0
34, 103, b, 0
35, 12, a, 0
35, 69, b, 0
36, 67, a, 0
36, 39, b, 0
37, 107, a, 0
37, 3, b, 0
38, 79, a, 1
38, 44, b, 0
39, 79, a, 0
39, 112, b, 1
40, 27, a, 1
40, 127, b, 0
41, 97, a, 0
41, 97, b, 1
42, 41, a, 0
42, 93, b, 0
43, 103, a, 0
43, 62, b, 1
44, 7, a, 0
44, 21, b, 1
45, 5, a, 0
45, 106, b, 0
46, 27, a, 1
46, 120, b, 1
47, 45, a, 1
47, 95, b, 1
48, 15, a, 1
48, 38, b, 1
49, 72, a, 1
49, 119, b, 0
50, 121, a, 1
50, 113, b, 1
51, 63, a, 0
51, 114, b, 1
52, 125, a, 1
52, 101, b, 0
53, 54, a, 1
53, 107, b, 1
54, 13, a, 1
54, 10, b, 1
55, 119, a, 1
55, 70, b, 1
56, 11, a, 0
56, 13, b, 1
57, 2, a, 1
57, 10, b, 0
58, 39, a, 1
58, 100, b, 0
59, 86, a, 1
59, 20, b, 1
60, 29, a, 1
60, 24, b, 0
61, 33, a, 1
61, 107, b, 0
62, 43, a, 1
62, 47, b, 1
63, 31, a, 0
63, 26, b, 1
64, 13, a, 1
64, 77, b, 1
65, 42, a, 1
65, 127, b, 1
66, 99, a, 1
66, 40, b, 1
67, 62, a, 1
67, 21, b, 1
68, 98, a, 0
68, 85, b, 1
69, 110, a, 1
69, 13, b, 0
70, 101, a, 0
70, 97, b, 1
71, 102, a, 1
71, 84, b, 1
72, 90, a, 1
72, 124, b, 1
73, 28, a, 0
73, 121, b, 1
74, 55, a, 1
74, 61, b, 0
75, 15, a, 0
75, 21, b, 0
76, 64, a, 0
76, 74, b, 0
77, 55, a, 0
77, 82, b, 0
78, 87, a, 1
78, 124, b, 0
79, 88, a, 1
79, 16, b, 0
80, 110, a, 0
80, 100, b, 1
81, 98, a, 0
81, 63, b, 0
82, 93, a, 0
82, 71, b, 1
83, 29, a, 0
83, 8, b, 1
84, 107, a, 0
84, 109, b, 1
85, 113, a, 1
85, 40, b, 0
86, 91, a, 1
86, 5, b, 1
87, 6, a, 0
87, 110, b, 1
88, 14, a, 0
88, 19, b, 0
89, 19, a, 1
89, 17, b, 1
90, 66, a, 1
90, 17, b, 0
91, 90, a, 1
91, 108, b, 1
92, 77, a, 0
92, 96, b, 0
93, 39, a, 1
93, 80, b, 1
94, 116, a, 0
94, 39, b, 0
95, 8, a, 0
95, 101, b, 0
96, 125, a, 0
96, 18, b, 0
97, 47, a, 1
97, 82, b, 0
98, 11, a, 1
98, 13, b, 1
99, 11, a, 1
99, 94, b, 0
100, 116, a, 1
100, 92, b, 0
101, 57, a, 1
101, 99, b, 0
102, 23, a, 0
102, 105, b, 0
103, 112, a, 1
103, 120, b, 0
104, 93, a, 0
104, 59, b, 1
105, 65, a, 0
105, 49, b, 1
106, 38, a, 0
106, 52, b, 1
107, 25, a, 0
107, 37, b, 1
108, 44, a, 0
108, 100, b, 1
109, 53, a, 0
109, 12, b, 1
110, 41, a, 0
110, 110, b, 0
111, 108, a, 0
111, 20, b, 1
112, 12, a, 0
112, 119, b, 0
113, 60, a, 1
113, 11, b, 0
114, 72, a, 1
114, 71, b, 0
115, 82, a, 0
115, 24, b, 0
116, 108, a, 1
116, 50, b, 1
117, 22, a, 1
117, 1, b, 0
118, 125, a, 1
118, 32, b, 1
119, 30, a, 0
119, 1, b, 1
120, 123, a, 0
120, 18, b, 0
121, 111, a, 0
121, 70, b, 0
122, 37, a, 0
122, 104, b, 1
123, 35, a, 1
123, 52, b, 1
124, 48, a, 1
124, 110, b, 1
125, 126, a, 0
125, 12, b, 1
126, 115, a, 0
126, 121, b, 0
127, 73, a, 1
127, 93, b, 1
