faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 978, 66
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 0
0, 51, b, 0
1, 55, a, 0
1, 43, b, 1
2, 20, a, 0
2, 25, b, 0
3, 43, a, 1
3, 12, b, 1
4, 1, a, 0
4, 28, b, 1
5, 49, a, 0
5, 29, b, 0
6, 15, a, 1
6, 51, b, 1
7, 38, a, 0
7, 23, b, 1
8, 2, a, 0
8, 12, b, 0
9, 55, a, 1
9, 44, b, 0
10, 18, a, 0
10, 49, b, 1
11, 44, a, 0
11, 47, b, 0
12, 39, a, 1
12, 55, b, 0
13, 37, a, 0
13, 3, b, 0
14, 22, a, 0
14, 38, b, 1
15, 28, a, 1
15, 9, b, 1
16, 58, a, 1
16, 44, b, 1
17, 39, a, 1
17, 38, b, 1
18, 8, a, 1
18, 25, b, 1
19, 20, a, 1
19, 42, b, 0
20, 13, a, 1
20, 59, b, 0
21, 55, a, 1
21, 50, b, 1
22, 43, a, 1
22, 17, b, 0
23, 16, a, 1
23, 44, b, 0
24, 48, a, 1
24, 39, b, 0
25, 26, a, 1
25, 35, b, 1
26, 25, a, 0
26, 5, b, 1
27, 48, a, 0
27, 26, b, 1
28, 12, a, 0
28, 46, b, 0
29, 59, a, 1
29, 57, b, 1
30, 63, a, 1
30, 49, b, 1
31, 59, a, 0
31, 39, b, 0
32, 45, a, 1
32, 21, b, 0
33, 40, a, 1
33, 56, b, 0
34, 48, a, 1
34, 24, b, 0
35, 6, a, 0
35, 0, b, 0
36, 50, a, 1
36, 14, b, 0
37, 63, a, 1
37, 41, b, 1
38, 30, a, 0
38, 29, b, 1
39, 17, a, 0
39, 11, b, 0
40, 27, a, 1
40, 57, b, 1
41, 13, a, 0
41, 7, b, 1
42, 15, a, 1
42, 61, b, 0
43, 43, a, 1
43, 37, b, 0
44, 31, a, 0
44, 38, b, 0
45, 0, a, 0
45, 33, b, 0
46, 4, a, 1
46, 50, b, 1
47, 39, a, 1
47, 40, b, 1
48, 10, a, 0
48, 36, b, 1
49, 55, a, 0
49, 23, b, 1
50, 53, a, 1
50, 32, b, 0
51, 60, a, 1
51, 56, b, 0
52, 19, a, 1
52, 32, b, 1
53, 52, a, 0
53, 36, b, 0
54, 41, a, 1
54, 20, b, 1
55, 54, a, 1
55, 16, b, 0
56, 15, a, 0
56, 37, b, 1
57, 29, a, 0
57, 10, b, 0
58, 62, a, 0
58, 21, b, 1
59, 13, a, 1
59, 23, b, 0
60, 16, a, 0
60, 29, b, 0
61, 47, a, 1
61, 46, b, 0
62, 9, a, 1
62, 29, b, 1
63, 34, a, 1
63, 38, b, 1
